object,trial,action,frame,eta,pos_x,pos_y,pos_z
cup,2,push,26,0.02675819955766201,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,2,push,27,0.027614623308181763,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,2,push,28,0.02752586267888546,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,2,push,29,0.027817659080028534,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,2,topple,0,0.02658693678677082,0.0052036350310279925,0.0,0.5406481827904155
cup,2,topple,1,0.025902273133397102,0.010394876264731394,0.0,0.5143247675682145
cup,2,topple,2,0.025871748104691505,0.015570355143989115,0.0,0.47109252242425986
cup,2,topple,3,0.02515452913939953,0.0207266671904846,0.0,0.41103674418900044
cup,2,topple,4,0.025929519906640053,0.02586045009094469,0.0,0.3342648223692944
cup,2,topple,5,0.02663446217775345,0.030968404208542036,0.0,0.24090567312156622
cup,2,topple,6,0.027095066383481026,0.0360473058533771,0.0,0.1311090648738827
cup,2,topple,7,0.02576136775314808,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,2,topple,8,0.026935869827866554,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,2,topple,9,0.028662502765655518,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,2,topple,10,0.028916357085108757,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,2,topple,11,0.028495676815509796,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,2,topple,12,0.02872057445347309,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,2,topple,13,0.02728503756225109,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,2,topple,14,0.028783151879906654,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,2,topple,15,0.026189684867858887,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,2,topple,16,0.02691173367202282,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,2,topple,17,0.027195066213607788,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,2,topple,18,0.028678975999355316,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,2,topple,19,0.0273857694119215,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,2,topple,20,0.026218675076961517,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,2,topple,21,0.027887890115380287,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,2,topple,22,0.028174929320812225,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,2,topple,23,0.027646323665976524,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,2,topple,24,0.02818959392607212,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,2,topple,25,0.026986034587025642,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,2,topple,26,0.026654625311493874,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,2,topple,27,0.027341516688466072,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,2,topple,28,0.02809152752161026,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,2,topple,29,0.026198329403996468,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
cup,2,topple,30,0.029452936723828316,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,2,topple,31,0.028754448518157005,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,2,topple,32,0.027830766513943672,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,2,topple,33,0.025783054530620575,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,2,topple,34,0.026659445837140083,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,2,topple,35,0.026494724676012993,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,2,topple,36,0.026699842885136604,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,2,topple,37,0.027760667726397514,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
cup,2,topple,38,0.027435338124632835,0.08403335492775729,-0.0018378334548051609,0.03998846514837745
cup,2,topple,39,0.027464045211672783,0.08403430608682069,-0.002212941840111294,0.03998727451443078
cup,2,topple,40,0.027687234804034233,0.0840341591531873,-0.0026214759468505067,0.03998748549281686
cup,2,topple,41,0.028279108926653862,0.08403363507171104,-0.0030707475240597396,0.03998810532195094
cup,2,topple,42,0.028752528131008148,0.08403353530683082,-0.0035557076323854495,0.03998820833495123
cup,2,topple,43,0.02787032723426819,0.08403368133372666,-0.0040757044114770645,0.03998801278720983
cup,2,topple,44,0.026251772418618202,0.08403405064299155,-0.004632493624358053,0.03998752988626496
cup,2,topple,45,0.027956722304224968,0.08403399193426321,-0.005226738906802565,0.03998757962172965
cup,2,topple,46,0.027323158457875252,0.08403374458503707,-0.005856446645882294,0.03998788614626692
cup,2,topple,47,0.027895459905266762,0.08403382937304255,-0.00652186918342096,0.0399877687678066
cup,2,topple,48,0.027248455211520195,0.08403402155668024,-0.007225164090971336,0.0399875296683255
cup,2,topple,49,0.0284434761852026,0.08403486580266022,-0.007964980077561669,0.03998649851835596
cup,2,rotate,0,0.025721872225403786,6.625679942966972e-21,0.003469157624480102,0.5406480855497757
cup,2,rotate,1,0.0251344945281744,4.52835107374779e-19,0.010398180047590442,0.5143246072263289
cup,2,rotate,2,0.025361552834510803,2.2901210971960132e-18,0.020773015433024115,0.47109323728176017
cup,2,rotate,3,0.02585086226463318,5.578295469255454e-18,0.03457492571362013,0.4110406508150434
cup,2,rotate,4,0.027104869484901428,5.273634658787028e-18,0.0517805910360138,0.334276057358442
cup,2,rotate,5,0.027363384142518044,1.3044909722256509e-18,0.07236223382138732,0.24093061222903084
cup,2,rotate,6,0.028309792280197144,-5.947014558081565e-18,0.0962877650813767,0.13115671607885485
cup,2,rotate,7,0.027438635006546974,-4.603513711849026e-05,0.10379948681663223,0.044553236048487606
cup,2,rotate,8,0.026633644476532936,-0.010531620295309112,0.08055645448314465,0.0577757502683017
cup,2,rotate,9,0.028153756633400917,-0.02047033672586241,0.05855946469049699,0.06090929262215044
cup,2,rotate,10,0.028502019122242928,-0.030559881445971725,0.03729095539862615,0.05616106334383935
cup,2,rotate,11,0.027507605031132698,-0.04067165333532839,0.019286976646744294,0.03946123281596901
cup,2,rotate,12,0.028034403920173645,-0.05400874970631561,0.016575163360504457,0.03854382745053888
cup,2,rotate,13,0.027160607278347015,-0.06663388599081199,0.015999693721623832,0.03869270385926516
cup,2,rotate,14,0.029016869142651558,-0.07621035091673363,0.017541537976340796,0.03838350501924727
cup,2,rotate,15,0.026916243135929108,-0.08180881152045126,0.024229700321338924,0.03837939808195807
cup,2,rotate,16,0.028199389576911926,-0.08811020142751255,0.034625166800991564,0.038330624888867175
cup,2,rotate,17,0.028508847579360008,-0.09571757041989386,0.04362982461084267,0.0381133952319719
cup,2,rotate,18,0.027086468413472176,-0.10334409841966727,0.05147003487029671,0.037495513983507596
cup,2,rotate,19,0.02790558896958828,-0.10874408695544573,0.059578823385319175,0.037378682711745055
cup,2,rotate,20,0.02793046087026596,-0.11140345033192943,0.06775074421238114,0.03754097459227371
cup,2,rotate,21,0.027588486671447754,-0.10885461435574519,0.07863838708731512,0.03867409440595838
cup,2,rotate,22,0.026874693110585213,-0.10960361804230999,0.094661441104962,0.04009539868029479
cup,2,rotate,23,0.028117025271058083,-0.11572297677823469,0.10675718895639857,0.04475324867599417
cup,2,rotate,24,0.027839453890919685,-0.11824318004185393,0.11432454132219312,0.05276058740676074
cup,2,rotate,25,0.02643045037984848,-0.11766573348430279,0.12540648190893297,0.0588897317556873
cup,2,rotate,26,0.027428599074482918,-0.12008159924836968,0.1379077367726865,0.05931270834243041
cup,2,rotate,27,0.02795206941664219,-0.12566812040212882,0.14820065023671275,0.06008219307190907
cup,2,rotate,28,0.026799604296684265,-0.13052027093142152,0.15680941241121296,0.06143192513424202
cup,2,rotate,29,0.02802204340696335,-0.13445331033204186,0.1672181665916261,0.060089741972807094
cup,3,static,0,0.025213852524757385,0.0,0.0,0.5406479924651098
cup,3,static,1,0.02570955455303192,0.0,0.0,0.5143238720997567
cup,3,static,2,0.027432700619101524,0.0,0.0,0.4710903920483255
cup,3,static,3,0.02608528546988964,0.0,0.0,0.4110328549240156
cup,3,static,4,0.027904093265533447,0.0,0.0,0.33425865948598915
cup,3,static,5,0.02618722803890705,0.0,0.0,0.24089673346233156
cup,3,static,6,0.027524523437023163,0.0,0.0,0.13109685883740438
cup,3,static,7,0.027587706223130226,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,3,static,8,0.027715256437659264,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,3,static,9,0.026007922366261482,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,3,viewpoint_yaw0,0,0.023861611261963844,0.0,0.0,0.5406479924651098
cup,3,viewpoint_yaw45,1,0.02795690856873989,0.0,0.0,0.5143238720997567
cup,3,viewpoint_yaw90,2,0.029200851917266846,0.0,0.0,0.4710903920483255
cup,3,viewpoint_yaw135,3,0.030641324818134308,0.0,0.0,0.4110328549240156
cup,3,viewpoint_yaw180,4,0.028466397896409035,0.0,0.0,0.33425865948598915
cup,3,viewpoint_yaw225,5,0.03228547051548958,0.0,0.0,0.24089673346233156
cup,3,viewpoint_yaw270,6,0.03190753981471062,0.0,0.0,0.13109685883740438
cup,3,viewpoint_yaw315,7,0.029474325478076935,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,3,push,0,0.026048384606838226,0.008672316848915217,0.0,0.5406484360401329
cup,3,push,1,0.025914156809449196,0.017323472825026824,0.0,0.5143261153536812
cup,3,push,2,0.025202564895153046,0.025948114154360734,0.0,0.4710958901596659
cup,3,push,3,0.02702511101961136,0.03454065396145977,0.0,0.4110430569337448
cup,3,push,4,0.025150664150714874,0.04309553228641471,0.0,0.334274992159473
cup,3,push,5,0.027185367420315742,0.051607276698043124,0.0,0.24092059309526573
cup,3,push,6,0.02649620920419693,0.06007053295746894,0.0,0.1311296050724954
cup,3,push,7,0.027191875502467155,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,3,push,8,0.028303930535912514,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,3,push,9,0.027080312371253967,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,3,push,10,0.029126696288585663,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,3,push,11,0.026540426537394524,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,3,push,12,0.028703927993774414,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,3,push,13,0.027326427400112152,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,3,push,14,0.02803252451121807,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,3,push,15,0.02829141728579998,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,3,push,16,0.027351215481758118,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,3,push,17,0.027472039684653282,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,3,push,18,0.02651168592274189,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,3,push,19,0.02606728859245777,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,3,push,20,0.02664552815258503,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,3,push,21,0.026631342247128487,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,3,push,22,0.026875941082835197,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
cup,3,push,23,0.028507174924016,0.004070071232729703,-5.830510940896826e-05,0.03998869177374345
cup,3,push,24,0.027701890096068382,0.004070099907710159,-8.051733391535466e-05,0.039988694480392814
cup,3,push,25,0.028257926926016808,0.004070134738918636,-0.00011266405731124672,0.039988668409727916
cup,3,push,26,0.02794533781707287,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,3,push,27,0.02695544809103012,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,3,push,28,0.026798106729984283,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,3,push,29,0.02794724702835083,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,3,topple,0,0.026978163048624992,0.0052036350310279925,0.0,0.5406481827904155
cup,3,topple,1,0.024350306019186974,0.010394876264731394,0.0,0.5143247675682145
cup,3,topple,2,0.026129044592380524,0.015570355143989115,0.0,0.47109252242425986
cup,3,topple,3,0.02669101394712925,0.0207266671904846,0.0,0.41103674418900044
cup,3,topple,4,0.027535095810890198,0.02586045009094469,0.0,0.3342648223692944
cup,3,topple,5,0.026134205982089043,0.030968404208542036,0.0,0.24090567312156622
cup,3,topple,6,0.02544349990785122,0.0360473058533771,0.0,0.1311090648738827
cup,3,topple,7,0.027117496356368065,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,3,topple,8,0.026982905343174934,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,3,topple,9,0.02683941088616848,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,3,topple,10,0.027833597734570503,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,3,topple,11,0.027201829478144646,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,3,topple,12,0.0283924862742424,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,3,topple,13,0.027722209692001343,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,3,topple,14,0.027704933658242226,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,3,topple,15,0.028124390169978142,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,3,topple,16,0.025437744334340096,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,3,topple,17,0.027209818363189697,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,3,topple,18,0.02760200761258602,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,3,topple,19,0.026500781998038292,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,3,topple,20,0.026238569989800453,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,3,topple,21,0.026496050879359245,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,3,topple,22,0.02789311110973358,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,3,topple,23,0.02660597674548626,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,3,topple,24,0.02770458720624447,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,3,topple,25,0.02657582052052021,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,3,topple,26,0.0276328194886446,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,3,topple,27,0.026852885261178017,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,3,topple,28,0.0264455433934927,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,3,topple,29,0.028583938255906105,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
cup,3,topple,30,0.026281440630555153,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,3,topple,31,0.026547381654381752,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,3,topple,32,0.02681433968245983,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,3,topple,33,0.027295490726828575,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,3,topple,34,0.026941955089569092,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,3,topple,35,0.028118519112467766,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,3,topple,36,0.02747383899986744,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,3,topple,37,0.026790043339133263,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
cup,3,topple,38,0.02770785242319107,0.08403335492775729,-0.0018378334548051609,0.03998846514837745
cup,3,topple,39,0.028402531519532204,0.08403430608682069,-0.002212941840111294,0.03998727451443078
cup,3,topple,40,0.026752889156341553,0.0840341591531873,-0.0026214759468505067,0.03998748549281686
cup,3,topple,41,0.02791299670934677,0.08403363507171104,-0.0030707475240597396,0.03998810532195094
cup,3,topple,42,0.028897510841488838,0.08403353530683082,-0.0035557076323854495,0.03998820833495123
cup,3,topple,43,0.027116380631923676,0.08403368133372666,-0.0040757044114770645,0.03998801278720983
cup,3,topple,44,0.027563288807868958,0.08403405064299155,-0.004632493624358053,0.03998752988626496
cup,3,topple,45,0.027869047597050667,0.08403399193426321,-0.005226738906802565,0.03998757962172965
cup,3,topple,46,0.027303872630000114,0.08403374458503707,-0.005856446645882294,0.03998788614626692
cup,3,topple,47,0.027206063270568848,0.08403382937304255,-0.00652186918342096,0.0399877687678066
cup,3,topple,48,0.028136959299445152,0.08403402155668024,-0.007225164090971336,0.0399875296683255
cup,3,topple,49,0.02700483798980713,0.08403486580266022,-0.007964980077561669,0.03998649851835596
cup,3,rotate,0,0.025906600058078766,6.625679942966972e-21,0.003469157624480102,0.5406480855497757
cup,3,rotate,1,0.025189252570271492,4.52835107374779e-19,0.010398180047590442,0.5143246072263289
cup,3,rotate,2,0.025644967332482338,2.2901210971960132e-18,0.020773015433024115,0.47109323728176017
cup,3,rotate,3,0.02729148231446743,5.578295469255454e-18,0.03457492571362013,0.4110406508150434
cup,3,rotate,4,0.02670282870531082,5.273634658787028e-18,0.0517805910360138,0.334276057358442
cup,3,rotate,5,0.026122242212295532,1.3044909722256509e-18,0.07236223382138732,0.24093061222903084
cup,3,rotate,6,0.027932487428188324,-5.947014558081565e-18,0.0962877650813767,0.13115671607885485
cup,3,rotate,7,0.0270634014159441,-4.603513711849026e-05,0.10379948681663223,0.044553236048487606
cup,3,rotate,8,0.028179652988910675,-0.010531620295309112,0.08055645448314465,0.0577757502683017
cup,3,rotate,9,0.028075508773326874,-0.02047033672586241,0.05855946469049699,0.06090929262215044
cup,3,rotate,10,0.02710447646677494,-0.030559881445971725,0.03729095539862615,0.05616106334383935
cup,3,rotate,11,0.02719643898308277,-0.04067165333532839,0.019286976646744294,0.03946123281596901
cup,3,rotate,12,0.02687503956258297,-0.05400874970631561,0.016575163360504457,0.03854382745053888
cup,3,rotate,13,0.02706899307668209,-0.06663388599081199,0.015999693721623832,0.03869270385926516
cup,3,rotate,14,0.02817799709737301,-0.07621035091673363,0.017541537976340796,0.03838350501924727
cup,3,rotate,15,0.02679479867219925,-0.08180881152045126,0.024229700321338924,0.03837939808195807
cup,3,rotate,16,0.026898229494690895,-0.08811020142751255,0.034625166800991564,0.038330624888867175
cup,3,rotate,17,0.027169616892933846,-0.09571757041989386,0.04362982461084267,0.0381133952319719
cup,3,rotate,18,0.02679334580898285,-0.10334409841966727,0.05147003487029671,0.037495513983507596
cup,3,rotate,19,0.02786906249821186,-0.10874408695544573,0.059578823385319175,0.037378682711745055
cup,3,rotate,20,0.027084743604063988,-0.11140345033192943,0.06775074421238114,0.03754097459227371
cup,3,rotate,21,0.02730759233236313,-0.10885461435574519,0.07863838708731512,0.03867409440595838
cup,3,rotate,22,0.02880612574517727,-0.10960361804230999,0.094661441104962,0.04009539868029479
cup,3,rotate,23,0.02712341584265232,-0.11572297677823469,0.10675718895639857,0.04475324867599417
cup,3,rotate,24,0.028041338548064232,-0.11824318004185393,0.11432454132219312,0.05276058740676074
cup,3,rotate,25,0.028426067903637886,-0.11766573348430279,0.12540648190893297,0.0588897317556873
cup,3,rotate,26,0.029278745874762535,-0.12008159924836968,0.1379077367726865,0.05931270834243041
cup,3,rotate,27,0.027484199032187462,-0.12566812040212882,0.14820065023671275,0.06008219307190907
cup,3,rotate,28,0.028450913727283478,-0.13052027093142152,0.15680941241121296,0.06143192513424202
cup,3,rotate,29,0.025654509663581848,-0.13445331033204186,0.1672181665916261,0.060089741972807094
cup,4,static,0,0.025511078536510468,0.0,0.0,0.5406479924651098
cup,4,static,1,0.02669917792081833,0.0,0.0,0.5143238720997567
cup,4,static,2,0.025360001251101494,0.0,0.0,0.4710903920483255
cup,4,static,3,0.02525288425385952,0.0,0.0,0.4110328549240156
cup,4,static,4,0.027376703917980194,0.0,0.0,0.33425865948598915
cup,4,static,5,0.026357144117355347,0.0,0.0,0.24089673346233156
cup,4,static,6,0.027933955192565918,0.0,0.0,0.13109685883740438
cup,4,static,7,0.027180170640349388,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,4,static,8,0.026807231828570366,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,4,static,9,0.027040770277380943,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,4,viewpoint_yaw0,0,0.025777636095881462,0.0,0.0,0.5406479924651098
cup,4,viewpoint_yaw45,1,0.027642248198390007,0.0,0.0,0.5143238720997567
cup,4,viewpoint_yaw90,2,0.029532209038734436,0.0,0.0,0.4710903920483255
cup,4,viewpoint_yaw135,3,0.032130949199199677,0.0,0.0,0.4110328549240156
cup,4,viewpoint_yaw180,4,0.030068479478359222,0.0,0.0,0.33425865948598915
cup,4,viewpoint_yaw225,5,0.03210839629173279,0.0,0.0,0.24089673346233156
cup,4,viewpoint_yaw270,6,0.03258174657821655,0.0,0.0,0.13109685883740438
cup,4,viewpoint_yaw315,7,0.028617335483431816,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,4,push,0,0.026133650913834572,0.008672316848915217,0.0,0.5406484360401329
cup,4,push,1,0.02550475485622883,0.017323472825026824,0.0,0.5143261153536812
cup,4,push,2,0.026331620290875435,0.025948114154360734,0.0,0.4710958901596659
cup,4,push,3,0.02611931599676609,0.03454065396145977,0.0,0.4110430569337448
cup,4,push,4,0.026713071390986443,0.04309553228641471,0.0,0.334274992159473
cup,4,push,5,0.02569236420094967,0.051607276698043124,0.0,0.24092059309526573
cup,4,push,6,0.026995481923222542,0.06007053295746894,0.0,0.1311296050724954
cup,4,push,7,0.028683071956038475,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,4,push,8,0.027536237612366676,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,4,push,9,0.02795020490884781,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,4,push,10,0.02674216218292713,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,4,push,11,0.02825235016644001,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,4,push,12,0.028583763167262077,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,4,push,13,0.02707873284816742,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,4,push,14,0.026745548471808434,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,4,push,15,0.027377009391784668,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,4,push,16,0.027795543894171715,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,4,push,17,0.029390983283519745,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,4,push,18,0.02915138751268387,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,4,push,19,0.02779099904000759,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,4,push,20,0.027233408764004707,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,4,push,21,0.028479697182774544,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,4,push,22,0.027279289439320564,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
cup,4,push,23,0.027159741148352623,0.004070071232729703,-5.830510940896826e-05,0.03998869177374345
cup,4,push,24,0.02609829604625702,0.004070099907710159,-8.051733391535466e-05,0.039988694480392814
cup,4,push,25,0.028077557682991028,0.004070134738918636,-0.00011266405731124672,0.039988668409727916
cup,4,push,26,0.027189508080482483,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,4,push,27,0.026327133178710938,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,4,push,28,0.026976758614182472,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,4,push,29,0.02548704296350479,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,4,topple,0,0.025789713487029076,0.0052036350310279925,0.0,0.5406481827904155
cup,4,topple,1,0.027131756767630577,0.010394876264731394,0.0,0.5143247675682145
cup,4,topple,2,0.026422055438160896,0.015570355143989115,0.0,0.47109252242425986
cup,4,topple,3,0.027129093185067177,0.0207266671904846,0.0,0.41103674418900044
cup,4,topple,4,0.02603972516953945,0.02586045009094469,0.0,0.3342648223692944
cup,4,topple,5,0.02625039964914322,0.030968404208542036,0.0,0.24090567312156622
cup,4,topple,6,0.02612457610666752,0.0360473058533771,0.0,0.1311090648738827
cup,4,topple,7,0.027888638898730278,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,4,topple,8,0.02785557322204113,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,4,topple,9,0.02684599719941616,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,4,topple,10,0.02756165899336338,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,4,topple,11,0.02755408175289631,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,4,topple,12,0.027057945728302002,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,4,topple,13,0.027204521000385284,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,4,topple,14,0.029225490987300873,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,4,topple,15,0.028580481186509132,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,4,topple,16,0.028636068105697632,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,4,topple,17,0.02801181934773922,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,4,topple,18,0.027260081842541695,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,4,topple,19,0.02742958813905716,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,4,topple,20,0.027628296986222267,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,4,topple,21,0.02705342508852482,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,4,topple,22,0.026548871770501137,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,4,topple,23,0.028519896790385246,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,4,topple,24,0.027222109958529472,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,4,topple,25,0.02760680951178074,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,4,topple,26,0.027820894494652748,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,4,topple,27,0.02793925069272518,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,4,topple,28,0.02842368744313717,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,4,topple,29,0.027926867827773094,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
cup,4,topple,30,0.02710038423538208,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,4,topple,31,0.02831808291375637,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,4,topple,32,0.028610818088054657,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,4,topple,33,0.02714901976287365,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,4,topple,34,0.026095138862729073,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,4,topple,35,0.02723904512822628,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,4,topple,36,0.02749522030353546,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,4,topple,37,0.02663458324968815,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
