object,trial,action,frame,eta,pos_x,pos_y,pos_z
cup,2,push,26,0.025155244395136833,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,2,push,27,0.025155244395136833,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,2,push,28,0.025155244395136833,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,2,push,29,0.025155244395136833,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,2,topple,0,0.025155244395136833,0.0052036350310279925,0.0,0.5406481827904155
cup,2,topple,1,0.025155244395136833,0.010394876264731394,0.0,0.5143247675682145
cup,2,topple,2,0.025155244395136833,0.015570355143989115,0.0,0.47109252242425986
cup,2,topple,3,0.025155244395136833,0.0207266671904846,0.0,0.41103674418900044
cup,2,topple,4,0.025155244395136833,0.02586045009094469,0.0,0.3342648223692944
cup,2,topple,5,0.025155244395136833,0.030968404208542036,0.0,0.24090567312156622
cup,2,topple,6,0.025155244395136833,0.0360473058533771,0.0,0.1311090648738827
cup,2,topple,7,0.025155244395136833,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,2,topple,8,0.025155244395136833,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,2,topple,9,0.025155244395136833,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,2,topple,10,0.025155244395136833,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,2,topple,11,0.025155244395136833,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,2,topple,12,0.025155244395136833,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,2,topple,13,0.025155244395136833,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,2,topple,14,0.025155244395136833,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,2,topple,15,0.025155244395136833,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,2,topple,16,0.025155244395136833,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,2,topple,17,0.025155244395136833,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,2,topple,18,0.025155244395136833,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,2,topple,19,0.025155244395136833,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,2,topple,20,0.025155244395136833,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,2,topple,21,0.025155244395136833,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,2,topple,22,0.025155244395136833,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,2,topple,23,0.025155244395136833,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,2,topple,24,0.025155244395136833,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,2,topple,25,0.025155244395136833,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,2,topple,26,0.025155244395136833,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,2,topple,27,0.025155244395136833,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,2,topple,28,0.025155244395136833,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,2,topple,29,0.025155244395136833,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
cup,2,topple,30,0.025155244395136833,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,2,topple,31,0.025155244395136833,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,2,topple,32,0.025155244395136833,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,2,topple,33,0.025155244395136833,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,2,topple,34,0.025155244395136833,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,2,topple,35,0.025155244395136833,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,2,topple,36,0.025155244395136833,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,2,topple,37,0.025155244395136833,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
cup,2,topple,38,0.025155244395136833,0.08403335492775729,-0.0018378334548051609,0.03998846514837745
cup,2,topple,39,0.025155244395136833,0.08403430608682069,-0.002212941840111294,0.03998727451443078
cup,2,topple,40,0.025155244395136833,0.0840341591531873,-0.0026214759468505067,0.03998748549281686
cup,2,topple,41,0.025155244395136833,0.08403363507171104,-0.0030707475240597396,0.03998810532195094
cup,2,topple,42,0.025155244395136833,0.08403353530683082,-0.0035557076323854495,0.03998820833495123
cup,2,topple,43,0.025155244395136833,0.08403368133372666,-0.0040757044114770645,0.03998801278720983
cup,2,topple,44,0.025155244395136833,0.08403405064299155,-0.004632493624358053,0.03998752988626496
cup,2,topple,45,0.025155244395136833,0.08403399193426321,-0.005226738906802565,0.03998757962172965
cup,2,topple,46,0.025155244395136833,0.08403374458503707,-0.005856446645882294,0.03998788614626692
cup,2,topple,47,0.025155244395136833,0.08403382937304255,-0.00652186918342096,0.0399877687678066
cup,2,topple,48,0.025155244395136833,0.08403402155668024,-0.007225164090971336,0.0399875296683255
cup,2,topple,49,0.025155244395136833,0.08403486580266022,-0.007964980077561669,0.03998649851835596
cup,2,rotate,0,0.025155244395136833,6.625679942966972e-21,0.003469157624480102,0.5406480855497757
cup,2,rotate,1,0.025155244395136833,4.52835107374779e-19,0.010398180047590442,0.5143246072263289
cup,2,rotate,2,0.025155244395136833,2.2901210971960132e-18,0.020773015433024115,0.47109323728176017
cup,2,rotate,3,0.025155244395136833,5.578295469255454e-18,0.03457492571362013,0.4110406508150434
cup,2,rotate,4,0.025155244395136833,5.273634658787028e-18,0.0517805910360138,0.334276057358442
cup,2,rotate,5,0.025155244395136833,1.3044909722256509e-18,0.07236223382138732,0.24093061222903084
cup,2,rotate,6,0.025155244395136833,-5.947014558081565e-18,0.0962877650813767,0.13115671607885485
cup,2,rotate,7,0.025155244395136833,-4.603513711849026e-05,0.10379948681663223,0.044553236048487606
cup,2,rotate,8,0.025155244395136833,-0.010531620295309112,0.08055645448314465,0.0577757502683017
cup,2,rotate,9,0.025155244395136833,-0.02047033672586241,0.05855946469049699,0.06090929262215044
cup,2,rotate,10,0.025155244395136833,-0.030559881445971725,0.03729095539862615,0.05616106334383935
cup,2,rotate,11,0.025155244395136833,-0.04067165333532839,0.019286976646744294,0.03946123281596901
cup,2,rotate,12,0.025155244395136833,-0.05400874970631561,0.016575163360504457,0.03854382745053888
cup,2,rotate,13,0.025155244395136833,-0.06663388599081199,0.015999693721623832,0.03869270385926516
cup,2,rotate,14,0.025155244395136833,-0.07621035091673363,0.017541537976340796,0.03838350501924727
cup,2,rotate,15,0.025155244395136833,-0.08180881152045126,0.024229700321338924,0.03837939808195807
cup,2,rotate,16,0.025155244395136833,-0.08811020142751255,0.034625166800991564,0.038330624888867175
cup,2,rotate,17,0.025155244395136833,-0.09571757041989386,0.04362982461084267,0.0381133952319719
cup,2,rotate,18,0.025155244395136833,-0.10334409841966727,0.05147003487029671,0.037495513983507596
cup,2,rotate,19,0.025155244395136833,-0.10874408695544573,0.059578823385319175,0.037378682711745055
cup,2,rotate,20,0.025155244395136833,-0.11140345033192943,0.06775074421238114,0.03754097459227371
cup,2,rotate,21,0.025155244395136833,-0.10885461435574519,0.07863838708731512,0.03867409440595838
cup,2,rotate,22,0.025155244395136833,-0.10960361804230999,0.094661441104962,0.04009539868029479
cup,2,rotate,23,0.025155244395136833,-0.11572297677823469,0.10675718895639857,0.04475324867599417
cup,2,rotate,24,0.025155244395136833,-0.11824318004185393,0.11432454132219312,0.05276058740676074
cup,2,rotate,25,0.025155244395136833,-0.11766573348430279,0.12540648190893297,0.0588897317556873
cup,2,rotate,26,0.025155244395136833,-0.12008159924836968,0.1379077367726865,0.05931270834243041
cup,2,rotate,27,0.025155244395136833,-0.12566812040212882,0.14820065023671275,0.06008219307190907
cup,2,rotate,28,0.025155244395136833,-0.13052027093142152,0.15680941241121296,0.06143192513424202
cup,2,rotate,29,0.025155244395136833,-0.13445331033204186,0.1672181665916261,0.060089741972807094
cup,3,static,0,0.025155244395136833,0.0,0.0,0.5406479924651098
cup,3,static,1,0.025155244395136833,0.0,0.0,0.5143238720997567
cup,3,static,2,0.025155244395136833,0.0,0.0,0.4710903920483255
cup,3,static,3,0.025155244395136833,0.0,0.0,0.4110328549240156
cup,3,static,4,0.025155244395136833,0.0,0.0,0.33425865948598915
cup,3,static,5,0.025155244395136833,0.0,0.0,0.24089673346233156
cup,3,static,6,0.025155244395136833,0.0,0.0,0.13109685883740438
cup,3,static,7,0.025155244395136833,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,3,static,8,0.025155244395136833,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,3,static,9,0.025155244395136833,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,3,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5406479924651098
cup,3,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5143238720997567
cup,3,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4710903920483255
cup,3,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4110328549240156
cup,3,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.33425865948598915
cup,3,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.24089673346233156
cup,3,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.13109685883740438
cup,3,viewpoint_yaw315,7,0.025155244395136833,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,3,push,0,0.025155244395136833,0.008672316848915217,0.0,0.5406484360401329
cup,3,push,1,0.025155244395136833,0.017323472825026824,0.0,0.5143261153536812
cup,3,push,2,0.025155244395136833,0.025948114154360734,0.0,0.4710958901596659
cup,3,push,3,0.025155244395136833,0.03454065396145977,0.0,0.4110430569337448
cup,3,push,4,0.025155244395136833,0.04309553228641471,0.0,0.334274992159473
cup,3,push,5,0.025155244395136833,0.051607276698043124,0.0,0.24092059309526573
cup,3,push,6,0.025155244395136833,0.06007053295746894,0.0,0.1311296050724954
cup,3,push,7,0.025155244395136833,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,3,push,8,0.025155244395136833,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,3,push,9,0.025155244395136833,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,3,push,10,0.025155244395136833,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,3,push,11,0.025155244395136833,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,3,push,12,0.025155244395136833,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,3,push,13,0.025155244395136833,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,3,push,14,0.025155244395136833,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,3,push,15,0.025155244395136833,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,3,push,16,0.025155244395136833,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,3,push,17,0.025155244395136833,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,3,push,18,0.025155244395136833,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,3,push,19,0.025155244395136833,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,3,push,20,0.025155244395136833,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,3,push,21,0.025155244395136833,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,3,push,22,0.025155244395136833,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
cup,3,push,23,0.025155244395136833,0.004070071232729703,-5.830510940896826e-05,0.03998869177374345
cup,3,push,24,0.025155244395136833,0.004070099907710159,-8.051733391535466e-05,0.039988694480392814
cup,3,push,25,0.025155244395136833,0.004070134738918636,-0.00011266405731124672,0.039988668409727916
cup,3,push,26,0.025155244395136833,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,3,push,27,0.025155244395136833,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,3,push,28,0.025155244395136833,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,3,push,29,0.025155244395136833,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,3,topple,0,0.025155244395136833,0.0052036350310279925,0.0,0.5406481827904155
cup,3,topple,1,0.025155244395136833,0.010394876264731394,0.0,0.5143247675682145
cup,3,topple,2,0.025155244395136833,0.015570355143989115,0.0,0.47109252242425986
cup,3,topple,3,0.025155244395136833,0.0207266671904846,0.0,0.41103674418900044
cup,3,topple,4,0.025155244395136833,0.02586045009094469,0.0,0.3342648223692944
cup,3,topple,5,0.025155244395136833,0.030968404208542036,0.0,0.24090567312156622
cup,3,topple,6,0.025155244395136833,0.0360473058533771,0.0,0.1311090648738827
cup,3,topple,7,0.025155244395136833,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,3,topple,8,0.025155244395136833,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,3,topple,9,0.025155244395136833,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,3,topple,10,0.025155244395136833,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,3,topple,11,0.025155244395136833,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,3,topple,12,0.025155244395136833,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,3,topple,13,0.025155244395136833,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,3,topple,14,0.025155244395136833,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,3,topple,15,0.025155244395136833,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,3,topple,16,0.025155244395136833,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,3,topple,17,0.025155244395136833,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,3,topple,18,0.025155244395136833,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,3,topple,19,0.025155244395136833,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,3,topple,20,0.025155244395136833,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,3,topple,21,0.025155244395136833,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,3,topple,22,0.025155244395136833,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,3,topple,23,0.025155244395136833,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,3,topple,24,0.025155244395136833,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,3,topple,25,0.025155244395136833,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,3,topple,26,0.025155244395136833,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,3,topple,27,0.025155244395136833,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,3,topple,28,0.025155244395136833,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,3,topple,29,0.025155244395136833,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
cup,3,topple,30,0.025155244395136833,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,3,topple,31,0.025155244395136833,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,3,topple,32,0.025155244395136833,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,3,topple,33,0.025155244395136833,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,3,topple,34,0.025155244395136833,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,3,topple,35,0.025155244395136833,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,3,topple,36,0.025155244395136833,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,3,topple,37,0.025155244395136833,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
cup,3,topple,38,0.025155244395136833,0.08403335492775729,-0.0018378334548051609,0.03998846514837745
cup,3,topple,39,0.025155244395136833,0.08403430608682069,-0.002212941840111294,0.03998727451443078
cup,3,topple,40,0.025155244395136833,0.0840341591531873,-0.0026214759468505067,0.03998748549281686
cup,3,topple,41,0.025155244395136833,0.08403363507171104,-0.0030707475240597396,0.03998810532195094
cup,3,topple,42,0.025155244395136833,0.08403353530683082,-0.0035557076323854495,0.03998820833495123
cup,3,topple,43,0.025155244395136833,0.08403368133372666,-0.0040757044114770645,0.03998801278720983
cup,3,topple,44,0.025155244395136833,0.08403405064299155,-0.004632493624358053,0.03998752988626496
cup,3,topple,45,0.025155244395136833,0.08403399193426321,-0.005226738906802565,0.03998757962172965
cup,3,topple,46,0.025155244395136833,0.08403374458503707,-0.005856446645882294,0.03998788614626692
cup,3,topple,47,0.025155244395136833,0.08403382937304255,-0.00652186918342096,0.0399877687678066
cup,3,topple,48,0.025155244395136833,0.08403402155668024,-0.007225164090971336,0.0399875296683255
cup,3,topple,49,0.025155244395136833,0.08403486580266022,-0.007964980077561669,0.03998649851835596
cup,3,rotate,0,0.025155244395136833,6.625679942966972e-21,0.003469157624480102,0.5406480855497757
cup,3,rotate,1,0.025155244395136833,4.52835107374779e-19,0.010398180047590442,0.5143246072263289
cup,3,rotate,2,0.025155244395136833,2.2901210971960132e-18,0.020773015433024115,0.47109323728176017
cup,3,rotate,3,0.025155244395136833,5.578295469255454e-18,0.03457492571362013,0.4110406508150434
cup,3,rotate,4,0.025155244395136833,5.273634658787028e-18,0.0517805910360138,0.334276057358442
cup,3,rotate,5,0.025155244395136833,1.3044909722256509e-18,0.07236223382138732,0.24093061222903084
cup,3,rotate,6,0.025155244395136833,-5.947014558081565e-18,0.0962877650813767,0.13115671607885485
cup,3,rotate,7,0.025155244395136833,-4.603513711849026e-05,0.10379948681663223,0.044553236048487606
cup,3,rotate,8,0.025155244395136833,-0.010531620295309112,0.08055645448314465,0.0577757502683017
cup,3,rotate,9,0.025155244395136833,-0.02047033672586241,0.05855946469049699,0.06090929262215044
cup,3,rotate,10,0.025155244395136833,-0.030559881445971725,0.03729095539862615,0.05616106334383935
cup,3,rotate,11,0.025155244395136833,-0.04067165333532839,0.019286976646744294,0.03946123281596901
cup,3,rotate,12,0.025155244395136833,-0.05400874970631561,0.016575163360504457,0.03854382745053888
cup,3,rotate,13,0.025155244395136833,-0.06663388599081199,0.015999693721623832,0.03869270385926516
cup,3,rotate,14,0.025155244395136833,-0.07621035091673363,0.017541537976340796,0.03838350501924727
cup,3,rotate,15,0.025155244395136833,-0.08180881152045126,0.024229700321338924,0.03837939808195807
cup,3,rotate,16,0.025155244395136833,-0.08811020142751255,0.034625166800991564,0.038330624888867175
cup,3,rotate,17,0.025155244395136833,-0.09571757041989386,0.04362982461084267,0.0381133952319719
cup,3,rotate,18,0.025155244395136833,-0.10334409841966727,0.05147003487029671,0.037495513983507596
cup,3,rotate,19,0.025155244395136833,-0.10874408695544573,0.059578823385319175,0.037378682711745055
cup,3,rotate,20,0.025155244395136833,-0.11140345033192943,0.06775074421238114,0.03754097459227371
cup,3,rotate,21,0.025155244395136833,-0.10885461435574519,0.07863838708731512,0.03867409440595838
cup,3,rotate,22,0.025155244395136833,-0.10960361804230999,0.094661441104962,0.04009539868029479
cup,3,rotate,23,0.025155244395136833,-0.11572297677823469,0.10675718895639857,0.04475324867599417
cup,3,rotate,24,0.025155244395136833,-0.11824318004185393,0.11432454132219312,0.05276058740676074
cup,3,rotate,25,0.025155244395136833,-0.11766573348430279,0.12540648190893297,0.0588897317556873
cup,3,rotate,26,0.025155244395136833,-0.12008159924836968,0.1379077367726865,0.05931270834243041
cup,3,rotate,27,0.025155244395136833,-0.12566812040212882,0.14820065023671275,0.06008219307190907
cup,3,rotate,28,0.025155244395136833,-0.13052027093142152,0.15680941241121296,0.06143192513424202
cup,3,rotate,29,0.025155244395136833,-0.13445331033204186,0.1672181665916261,0.060089741972807094
cup,4,static,0,0.025155244395136833,0.0,0.0,0.5406479924651098
cup,4,static,1,0.025155244395136833,0.0,0.0,0.5143238720997567
cup,4,static,2,0.025155244395136833,0.0,0.0,0.4710903920483255
cup,4,static,3,0.025155244395136833,0.0,0.0,0.4110328549240156
cup,4,static,4,0.025155244395136833,0.0,0.0,0.33425865948598915
cup,4,static,5,0.025155244395136833,0.0,0.0,0.24089673346233156
cup,4,static,6,0.025155244395136833,0.0,0.0,0.13109685883740438
cup,4,static,7,0.025155244395136833,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,4,static,8,0.025155244395136833,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,4,static,9,0.025155244395136833,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,4,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5406479924651098
cup,4,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5143238720997567
cup,4,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4710903920483255
cup,4,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4110328549240156
cup,4,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.33425865948598915
cup,4,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.24089673346233156
cup,4,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.13109685883740438
cup,4,viewpoint_yaw315,7,0.025155244395136833,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,4,push,0,0.025155244395136833,0.008672316848915217,0.0,0.5406484360401329
cup,4,push,1,0.025155244395136833,0.017323472825026824,0.0,0.5143261153536812
cup,4,push,2,0.025155244395136833,0.025948114154360734,0.0,0.4710958901596659
cup,4,push,3,0.025155244395136833,0.03454065396145977,0.0,0.4110430569337448
cup,4,push,4,0.025155244395136833,0.04309553228641471,0.0,0.334274992159473
cup,4,push,5,0.025155244395136833,0.051607276698043124,0.0,0.24092059309526573
cup,4,push,6,0.025155244395136833,0.06007053295746894,0.0,0.1311296050724954
cup,4,push,7,0.025155244395136833,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,4,push,8,0.025155244395136833,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,4,push,9,0.025155244395136833,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,4,push,10,0.025155244395136833,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,4,push,11,0.025155244395136833,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,4,push,12,0.025155244395136833,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,4,push,13,0.025155244395136833,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,4,push,14,0.025155244395136833,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,4,push,15,0.025155244395136833,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,4,push,16,0.025155244395136833,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,4,push,17,0.025155244395136833,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,4,push,18,0.025155244395136833,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,4,push,19,0.025155244395136833,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,4,push,20,0.025155244395136833,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,4,push,21,0.025155244395136833,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,4,push,22,0.025155244395136833,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
cup,4,push,23,0.025155244395136833,0.004070071232729703,-5.830510940896826e-05,0.03998869177374345
cup,4,push,24,0.025155244395136833,0.004070099907710159,-8.051733391535466e-05,0.039988694480392814
cup,4,push,25,0.025155244395136833,0.004070134738918636,-0.00011266405731124672,0.039988668409727916
cup,4,push,26,0.025155244395136833,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,4,push,27,0.025155244395136833,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,4,push,28,0.025155244395136833,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,4,push,29,0.025155244395136833,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,4,topple,0,0.025155244395136833,0.0052036350310279925,0.0,0.5406481827904155
cup,4,topple,1,0.025155244395136833,0.010394876264731394,0.0,0.5143247675682145
cup,4,topple,2,0.025155244395136833,0.015570355143989115,0.0,0.47109252242425986
cup,4,topple,3,0.025155244395136833,0.0207266671904846,0.0,0.41103674418900044
cup,4,topple,4,0.025155244395136833,0.02586045009094469,0.0,0.3342648223692944
cup,4,topple,5,0.025155244395136833,0.030968404208542036,0.0,0.24090567312156622
cup,4,topple,6,0.025155244395136833,0.0360473058533771,0.0,0.1311090648738827
cup,4,topple,7,0.025155244395136833,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,4,topple,8,0.025155244395136833,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,4,topple,9,0.025155244395136833,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,4,topple,10,0.025155244395136833,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,4,topple,11,0.025155244395136833,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,4,topple,12,0.025155244395136833,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,4,topple,13,0.025155244395136833,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,4,topple,14,0.025155244395136833,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,4,topple,15,0.025155244395136833,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,4,topple,16,0.025155244395136833,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,4,topple,17,0.025155244395136833,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,4,topple,18,0.025155244395136833,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,4,topple,19,0.025155244395136833,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,4,topple,20,0.025155244395136833,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,4,topple,21,0.025155244395136833,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,4,topple,22,0.025155244395136833,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,4,topple,23,0.025155244395136833,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,4,topple,24,0.025155244395136833,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,4,topple,25,0.025155244395136833,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,4,topple,26,0.025155244395136833,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,4,topple,27,0.025155244395136833,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,4,topple,28,0.025155244395136833,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,4,topple,29,0.025155244395136833,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
cup,4,topple,30,0.025155244395136833,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,4,topple,31,0.025155244395136833,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,4,topple,32,0.025155244395136833,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,4,topple,33,0.025155244395136833,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,4,topple,34,0.025155244395136833,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,4,topple,35,0.025155244395136833,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,4,topple,36,0.025155244395136833,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,4,topple,37,0.025155244395136833,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
