object,trial,action,frame,eta,pos_x,pos_y,pos_z
box,2,push,29,0.029187815263867378,0.06897628272254949,-3.4880269019759954e-06,0.049988607977051645
box,2,topple,0,0.024747425690293312,0.005203635031027994,0.0,0.5406481827904155
box,2,topple,1,0.025584064424037933,0.010394876264731397,0.0,0.5143247675682145
box,2,topple,2,0.02659159153699875,0.01557035514398912,0.0,0.47109252242425986
box,2,topple,3,0.026672163978219032,0.020726667190484608,0.0,0.41103674418900044
box,2,topple,4,0.02582416869699955,0.025860450090944696,0.0,0.3342648223692944
box,2,topple,5,0.027182815596461296,0.030968404208542057,0.0,0.24090567312156616
box,2,topple,6,0.027087347581982613,0.03604730585337712,0.0,0.13110906487388263
box,2,topple,7,0.027376992627978325,0.025810356727503328,-4.2965621237347515e-06,0.06720705059673868
box,2,topple,8,0.026533016934990883,-1.0015369063365743e-05,2.9844287153412618e-06,0.05304983249813867
box,2,topple,9,0.02726142294704914,-0.012105664757379226,7.486238208830004e-06,0.05029176010369146
box,2,topple,10,0.026928521692752838,-0.014864868599457471,9.325765510172995e-06,0.049621654407450325
box,2,topple,11,0.02743268571794033,-0.014718794240093638,1.0510793160676206e-05,0.04983034751669001
box,2,topple,12,0.02731332741677761,-0.014655211923962295,1.0615202877365653e-05,0.04992086644958057
box,2,topple,13,0.02875862456858158,-0.014627577536650786,1.0328418038804153e-05,0.049960164155461464
box,2,topple,14,0.026706621050834656,-0.014615111308802983,9.082520845420149e-06,0.049976881871695154
box,2,topple,15,0.025752047076821327,-0.014609214383774922,7.5719768908227726e-06,0.04998375897207419
box,2,topple,16,0.027285275980830193,-0.014606474524397083,7.0579595835073774e-06,0.049986502120775156
box,2,topple,17,0.027185095474123955,-0.0146052858452224,6.543075324060194e-06,0.04998769343533587
box,2,topple,18,0.027173897251486778,-0.014604770838908597,6.028304748657522e-06,0.04998821079962757
box,2,topple,19,0.027616379782557487,-0.014604548408577346,5.51358568465096e-06,0.04998843548280358
box,2,topple,20,0.026108115911483765,-0.014604453041746077,4.9988896458393285e-06,0.049988533059464865
box,2,topple,21,0.02608979307115078,-0.014604412857064548,4.484204080545959e-06,0.04998857543554831
box,2,topple,22,0.026996977627277374,-0.014604396637081164,3.969523546928904e-06,0.049988593838728806
box,2,topple,23,0.028490299358963966,-0.014604390824384725,3.4548457023846685e-06,0.04998860183077232
box,2,topple,24,0.028645167127251625,-0.014604389531145328,2.9401695428226177e-06,0.04998860530138537
box,2,topple,25,0.028296632692217827,-0.014604390200346056,2.4254946363804e-06,0.04998860680839511
box,2,topple,26,0.027705112472176552,-0.014604391721505853,1.9108207990142976e-06,0.04998860746263593
box,2,topple,27,0.02711815945804119,-0.014604393612354454,1.3961479514859723e-06,0.04998860774652891
box,2,topple,28,0.02729778178036213,-0.014604395663449472,8.814760617273646e-07,0.049988607869584735
box,2,topple,29,0.02728763222694397,-0.014604397783831055,3.6680511318449663e-07,0.04998860792279055
box,2,topple,30,0.027817249298095703,-0.014604399933996606,-1.4786489868959195e-07,0.04998860794566112
box,2,topple,31,0.027026867493987083,-0.01460440209679135,-6.625339776816234e-07,0.04998860795535766
box,2,topple,32,0.027307532727718353,-0.014604404264764911,-1.1772021244552243e-06,0.049988607959333055
box,2,topple,33,0.028132326900959015,-0.014604406434681602,-1.69186933915209e-06,0.049988607960823904
box,2,topple,34,0.028720365837216377,-0.014604408605135233,-2.2065356213730713e-06,0.049988607961235026
box,2,topple,35,0.028429368510842323,-0.01460441077551678,-2.7212009724809623e-06,0.04998860796117798
box,2,topple,36,0.027486929669976234,-0.014604412945561234,-3.2358653920424593e-06,0.04998860796091779
box,2,topple,37,0.027111953124403954,-0.014604415115152359,-3.7505288798327073e-06,0.049988607960568775
box,2,topple,38,0.026570411399006844,-0.014604417284241153,-4.2651914348858435e-06,0.04998860796018147
box,2,topple,39,0.027219993993639946,-0.014604419452805313,-4.779853059462136e-06,0.049988607959777595
box,2,topple,40,0.02639920823276043,-0.014604421620835903,-5.294513751133448e-06,0.04998860795936654
box,2,topple,41,0.025958402082324028,-0.014604423788328273,-5.8091735113360065e-06,0.04998860795895232
box,2,topple,42,0.029028603807091713,-0.014604425955281193,-6.323832340000454e-06,0.049988607958536956
box,2,topple,43,0.027227595448493958,-0.01460442812169346,-6.838490236263513e-06,0.04998860795812065
box,2,topple,44,0.02800913155078888,-0.014604430287564902,-7.353147200040072e-06,0.049988607957704365
box,2,topple,45,0.02763942815363407,-0.014604432452895147,-7.86780323205231e-06,0.04998860795728761
box,2,topple,46,0.02619314007461071,-0.014604434617684448,-8.382458332186337e-06,0.04998860795687103
box,2,topple,47,0.026188882067799568,-0.014604436781932741,-8.897112500369446e-06,0.04998860795645462
box,2,topple,48,0.027934826910495758,-0.014604438945639434,-9.411765735750338e-06,0.04998860795603794
box,2,topple,49,0.026728114113211632,-0.014604441108805526,-9.926418039013992e-06,0.04998860795562183
box,2,rotate,0,0.02527528442442417,1.6910542218072522e-20,0.0034691576244801014,0.5406480855497757
box,2,rotate,1,0.02570313774049282,3.2985345261520793e-19,0.010398180047590437,0.5143246072263289
box,2,rotate,2,0.026241665706038475,7.695275502850935e-19,0.02077301543302411,0.47109323728176017
box,2,rotate,3,0.024956369772553444,1.6659218131144978e-18,0.0345749257136201,0.4110406508150433
box,2,rotate,4,0.026389911770820618,3.1828712360567853e-18,0.05178059103601376,0.3342760573584419
box,2,rotate,5,0.026976799592375755,6.489958912680695e-18,0.07236223382138725,0.24093061222903073
box,2,rotate,6,0.02766946144402027,1.064308568456746e-17,0.09628776508137663,0.1311567160788546
box,2,rotate,7,0.027476923540234566,0.001401247087380345,0.11170667153115355,0.05280919428003019
box,2,rotate,8,0.02694264054298401,0.0025816274819465473,0.11156425481825458,0.057299399985386225
box,2,rotate,9,0.027855919674038887,0.002195690838018353,0.1160923872688701,0.05613899367618597
box,2,rotate,10,0.029406419023871422,0.0005529773453821458,0.12544925690402256,0.04886338233795991
box,2,rotate,11,0.026766745373606682,0.001302495156335909,0.13000844393517172,0.049501953727593494
box,2,rotate,12,0.028748566284775734,0.0014059592697966113,0.13139400624662614,0.049808001619144095
box,2,rotate,13,0.027144737541675568,0.001236601332190866,0.1322220273977331,0.04994156841758184
box,2,rotate,14,0.026462921872735023,0.0010818868030187784,0.13311591476717072,0.04998330697852116
box,2,rotate,15,0.02694580890238285,0.0008674630222842073,0.13399216088224225,0.04998668647203841
box,2,rotate,16,0.027020230889320374,0.0006538660072258166,0.13486750206904924,0.04998816346913921
box,2,rotate,17,0.02749132551252842,0.00044113409372963693,0.1357431480409932,0.04998881967200469
box,2,rotate,18,0.026875002309679985,0.00022934191261932707,0.13661954988553202,0.04998912073526705
box,2,rotate,19,0.02804633416235447,1.8755153138432896e-05,0.1374968340268826,0.049989345279111044
box,2,rotate,20,0.029284650459885597,-0.00019019805368391228,0.13837513691095296,0.04998945815879901
box,2,rotate,21,0.025609830394387245,-0.00039718266513392807,0.13925449446790766,0.04998952320460556
box,2,rotate,22,0.027923060581088066,-0.0006018324533803397,0.14013490377700172,0.0499895682513848
box,2,rotate,23,0.026831747964024544,-0.0008039705937975387,0.1410161983636499,0.04998962875845657
box,2,rotate,24,0.027800044044852257,-0.0010029383476637239,0.1418984892843117,0.04998966418679828
box,2,rotate,25,0.027222903445363045,-0.001198256596284036,0.14278166247031734,0.04998964072213328
box,2,rotate,26,0.025943728163838387,-0.0013894938043685506,0.14366576948328,0.04998963252081429
box,2,rotate,27,0.027992641553282738,-0.0015761244517883872,0.14455089552311473,0.04998962388806574
box,2,rotate,28,0.027744678780436516,-0.0017576949731052845,0.14543706750374397,0.049989672014801846
box,2,rotate,29,0.02613561414182186,-0.001933542728313053,0.14632439727168722,0.04998966286332992
box,3,static,0,0.02681899257004261,0.0,0.0,0.5406479924651098
box,3,static,1,0.026015616953372955,0.0,0.0,0.5143238720997567
box,3,static,2,0.02713771164417267,0.0,0.0,0.4710903920483255
box,3,static,3,0.027602283284068108,0.0,0.0,0.4110328549240156
box,3,static,4,0.025921421125531197,0.0,0.0,0.33425865948598915
box,3,static,5,0.025482842698693275,0.0,0.0,0.24089673346233156
box,3,static,6,0.027922198176383972,0.0,0.0,0.13109685883740438
box,3,static,7,0.027432246133685112,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,3,static,8,0.027577614411711693,-2.211988422878639e-06,-4.686738567804134e-07,0.048148960246406
box,3,static,9,0.027193600311875343,-2.946004292480572e-06,-4.641341614883376e-07,0.04919045624559957
box,3,viewpoint_yaw0,0,0.026617398485541344,0.0,0.0,0.5406479924651098
box,3,viewpoint_yaw45,1,0.02845248579978943,0.0,0.0,0.5143238720997567
box,3,viewpoint_yaw90,2,0.03048340044915676,0.0,0.0,0.4710903920483255
box,3,viewpoint_yaw135,3,0.030470699071884155,0.0,0.0,0.4110328549240156
box,3,viewpoint_yaw180,4,0.029143335297703743,0.0,0.0,0.33425865948598915
box,3,viewpoint_yaw225,5,0.03332323208451271,0.0,0.0,0.24089673346233156
box,3,viewpoint_yaw270,6,0.032414454966783524,0.0,0.0,0.13109685883740438
box,3,viewpoint_yaw315,7,0.027655720710754395,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,3,push,0,0.025439327582716942,0.008672316848915219,0.0,0.5406484360401329
box,3,push,1,0.024780122563242912,0.017323472825026835,0.0,0.5143261153536812
box,3,push,2,0.02556118182837963,0.02594811415436076,0.0,0.4710958901596659
box,3,push,3,0.025136446580290794,0.03454065396145981,0.0,0.4110430569337448
box,3,push,4,0.025860972702503204,0.043095532286414766,0.0,0.33427499215947304
box,3,push,5,0.02552218921482563,0.0516072766980432,0.0,0.24092059309526578
box,3,push,6,0.029703326523303986,0.060070532957469044,0.0,0.13112960507249552
box,3,push,7,0.0273166224360466,0.06664717150306891,-5.744721277186345e-06,0.045798295969613066
box,3,push,8,0.02699703723192215,0.06797516536651826,-1.1426647072471943e-05,0.048183138490341546
box,3,push,9,0.028575828298926353,0.06854286386352196,-1.3557179453580399e-05,0.0492078364192885
box,3,push,10,0.02839067578315735,0.06878966986729709,-1.410351429709245e-05,0.049650955116274084
box,3,push,11,0.027559995651245117,0.0688964383511087,-1.4079267387457228e-05,0.049843020599886205
box,3,push,12,0.0273782666772604,0.06894273117882824,-1.3819214913270319e-05,0.04992636873329743
box,3,push,13,0.02701091766357422,0.06896282376839923,-1.3438726234761571e-05,0.04996255703200525
box,3,push,14,0.02808285504579544,0.06897154916730824,-1.2993608464326019e-05,0.04997827291248945
box,3,push,15,0.027763327583670616,0.06897533970195348,-1.2514217220255283e-05,0.04998509868816706
box,3,push,16,0.027160635218024254,0.06897641522802497,-1.1013605234289831e-05,0.04998763292009186
box,3,push,17,0.028636448085308075,0.06897647621275667,-9.664587113820425e-06,0.04998838770999077
box,3,push,18,0.027432633563876152,0.06897635403653186,-9.150051958240243e-06,0.04998851236578604
box,3,push,19,0.027036145329475403,0.06897630216633807,-8.635303681696732e-06,0.04998856646203103
box,3,push,20,0.027460984885692596,0.06897628088893859,-8.120565867340778e-06,0.04998858995513069
box,3,push,21,0.027127305045723915,0.06897627289733566,-7.605833093403951e-06,0.04998860015766357
box,3,push,22,0.02711438573896885,0.06897627067529373,-7.091103020817879e-06,0.049988604588265165
box,3,push,23,0.026761680841445923,0.06897627095859792,-6.576374641345526e-06,0.04998860651218556
box,3,push,24,0.026833904907107353,0.06897627232963952,-6.0616475186640225e-06,0.04998860734748578
box,3,push,25,0.02680346556007862,0.06897627417276576,-5.546921467389574e-06,0.049988607710009694
box,3,push,26,0.0258206557482481,0.06897627622060759,-5.032196406110922e-06,0.04998860786721332
box,3,push,27,0.028426652774214745,0.06897627835704968,-4.517472300288167e-06,0.04998860793524879
box,3,push,28,0.026897989213466644,0.06897628053166341,-4.002749133670459e-06,0.049988607964559006
box,3,push,29,0.02687946893274784,0.06897628272254949,-3.4880269019759954e-06,0.049988607977051645
box,3,topple,0,0.02684488333761692,0.005203635031027994,0.0,0.5406481827904155
box,3,topple,1,0.02602539211511612,0.010394876264731397,0.0,0.5143247675682145
box,3,topple,2,0.026429561898112297,0.01557035514398912,0.0,0.47109252242425986
box,3,topple,3,0.02595137618482113,0.020726667190484608,0.0,0.41103674418900044
box,3,topple,4,0.027404533699154854,0.025860450090944696,0.0,0.3342648223692944
box,3,topple,5,0.0275313351303339,0.030968404208542057,0.0,0.24090567312156616
box,3,topple,6,0.027751075103878975,0.03604730585337712,0.0,0.13110906487388263
box,3,topple,7,0.02729911357164383,0.025810356727503328,-4.2965621237347515e-06,0.06720705059673868
box,3,topple,8,0.02739843539893627,-1.0015369063365743e-05,2.9844287153412618e-06,0.05304983249813867
box,3,topple,9,0.027986878529191017,-0.012105664757379226,7.486238208830004e-06,0.05029176010369146
box,3,topple,10,0.027750596404075623,-0.014864868599457471,9.325765510172995e-06,0.049621654407450325
box,3,topple,11,0.02829999290406704,-0.014718794240093638,1.0510793160676206e-05,0.04983034751669001
box,3,topple,12,0.02839299477636814,-0.014655211923962295,1.0615202877365653e-05,0.04992086644958057
box,3,topple,13,0.027821151539683342,-0.014627577536650786,1.0328418038804153e-05,0.049960164155461464
box,3,topple,14,0.02740464173257351,-0.014615111308802983,9.082520845420149e-06,0.049976881871695154
box,3,topple,15,0.026280643418431282,-0.014609214383774922,7.5719768908227726e-06,0.04998375897207419
box,3,topple,16,0.027122395113110542,-0.014606474524397083,7.0579595835073774e-06,0.049986502120775156
box,3,topple,17,0.029103025794029236,-0.0146052858452224,6.543075324060194e-06,0.04998769343533587
box,3,topple,18,0.029093855991959572,-0.014604770838908597,6.028304748657522e-06,0.04998821079962757
box,3,topple,19,0.028391405940055847,-0.014604548408577346,5.51358568465096e-06,0.04998843548280358
box,3,topple,20,0.027656832709908485,-0.014604453041746077,4.9988896458393285e-06,0.049988533059464865
box,3,topple,21,0.026197565719485283,-0.014604412857064548,4.484204080545959e-06,0.04998857543554831
box,3,topple,22,0.02795129455626011,-0.014604396637081164,3.969523546928904e-06,0.049988593838728806
box,3,topple,23,0.02805439569056034,-0.014604390824384725,3.4548457023846685e-06,0.04998860183077232
box,3,topple,24,0.027473315596580505,-0.014604389531145328,2.9401695428226177e-06,0.04998860530138537
box,3,topple,25,0.028270207345485687,-0.014604390200346056,2.4254946363804e-06,0.04998860680839511
box,3,topple,26,0.027082398533821106,-0.014604391721505853,1.9108207990142976e-06,0.04998860746263593
box,3,topple,27,0.026136135682463646,-0.014604393612354454,1.3961479514859723e-06,0.04998860774652891
box,3,topple,28,0.02724350430071354,-0.014604395663449472,8.814760617273646e-07,0.049988607869584735
box,3,topple,29,0.026821434497833252,-0.014604397783831055,3.6680511318449663e-07,0.04998860792279055
box,3,topple,30,0.02650732733309269,-0.014604399933996606,-1.4786489868959195e-07,0.04998860794566112
box,3,topple,31,0.028243744745850563,-0.01460440209679135,-6.625339776816234e-07,0.04998860795535766
box,3,topple,32,0.028446456417441368,-0.014604404264764911,-1.1772021244552243e-06,0.049988607959333055
box,3,topple,33,0.027074620127677917,-0.014604406434681602,-1.69186933915209e-06,0.049988607960823904
box,3,topple,34,0.027625953778624535,-0.014604408605135233,-2.2065356213730713e-06,0.049988607961235026
box,3,topple,35,0.027730464935302734,-0.01460441077551678,-2.7212009724809623e-06,0.04998860796117798
box,3,topple,36,0.026504075154662132,-0.014604412945561234,-3.2358653920424593e-06,0.04998860796091779
box,3,topple,37,0.02677270770072937,-0.014604415115152359,-3.7505288798327073e-06,0.049988607960568775
box,3,topple,38,0.028506390750408173,-0.014604417284241153,-4.2651914348858435e-06,0.04998860796018147
box,3,topple,39,0.028233379125595093,-0.014604419452805313,-4.779853059462136e-06,0.049988607959777595
box,3,topple,40,0.025842055678367615,-0.014604421620835903,-5.294513751133448e-06,0.04998860795936654
box,3,topple,41,0.02728542871773243,-0.014604423788328273,-5.8091735113360065e-06,0.04998860795895232
box,3,topple,42,0.02912714146077633,-0.014604425955281193,-6.323832340000454e-06,0.049988607958536956
box,3,topple,43,0.026625515893101692,-0.01460442812169346,-6.838490236263513e-06,0.04998860795812065
box,3,topple,44,0.02735491842031479,-0.014604430287564902,-7.353147200040072e-06,0.049988607957704365
box,3,topple,45,0.027989476919174194,-0.014604432452895147,-7.86780323205231e-06,0.04998860795728761
box,3,topple,46,0.02725948393344879,-0.014604434617684448,-8.382458332186337e-06,0.04998860795687103
box,3,topple,47,0.026079444214701653,-0.014604436781932741,-8.897112500369446e-06,0.04998860795645462
box,3,topple,48,0.02829313836991787,-0.014604438945639434,-9.411765735750338e-06,0.04998860795603794
box,3,topple,49,0.02849917858839035,-0.014604441108805526,-9.926418039013992e-06,0.04998860795562183
box,3,rotate,0,0.024673787876963615,1.6910542218072522e-20,0.0034691576244801014,0.5406480855497757
box,3,rotate,1,0.025167563930153847,3.2985345261520793e-19,0.010398180047590437,0.5143246072263289
box,3,rotate,2,0.026160093024373055,7.695275502850935e-19,0.02077301543302411,0.47109323728176017
box,3,rotate,3,0.02852502278983593,1.6659218131144978e-18,0.0345749257136201,0.4110406508150433
box,3,rotate,4,0.026913685724139214,3.1828712360567853e-18,0.05178059103601376,0.3342760573584419
box,3,rotate,5,0.024512501433491707,6.489958912680695e-18,0.07236223382138725,0.24093061222903073
box,3,rotate,6,0.02838214486837387,1.064308568456746e-17,0.09628776508137663,0.1311567160788546
box,3,rotate,7,0.02801697887480259,0.001401247087380345,0.11170667153115355,0.05280919428003019
box,3,rotate,8,0.02699407748878002,0.0025816274819465473,0.11156425481825458,0.057299399985386225
box,3,rotate,9,0.027612760663032532,0.002195690838018353,0.1160923872688701,0.05613899367618597
box,3,rotate,10,0.026681549847126007,0.0005529773453821458,0.12544925690402256,0.04886338233795991
box,3,rotate,11,0.02650848962366581,0.001302495156335909,0.13000844393517172,0.049501953727593494
box,3,rotate,12,0.02641322650015354,0.0014059592697966113,0.13139400624662614,0.049808001619144095
box,3,rotate,13,0.027992604300379753,0.001236601332190866,0.1322220273977331,0.04994156841758184
box,3,rotate,14,0.02708478458225727,0.0010818868030187784,0.13311591476717072,0.04998330697852116
box,3,rotate,15,0.026534803211688995,0.0008674630222842073,0.13399216088224225,0.04998668647203841
box,3,rotate,16,0.026442086324095726,0.0006538660072258166,0.13486750206904924,0.04998816346913921
box,3,rotate,17,0.026946907863020897,0.00044113409372963693,0.1357431480409932,0.04998881967200469
box,3,rotate,18,0.026065023615956306,0.00022934191261932707,0.13661954988553202,0.04998912073526705
box,3,rotate,19,0.02697298862040043,1.8755153138432896e-05,0.1374968340268826,0.049989345279111044
box,3,rotate,20,0.026692047715187073,-0.00019019805368391228,0.13837513691095296,0.04998945815879901
box,3,rotate,21,0.02686837874352932,-0.00039718266513392807,0.13925449446790766,0.04998952320460556
box,3,rotate,22,0.028135299682617188,-0.0006018324533803397,0.14013490377700172,0.0499895682513848
box,3,rotate,23,0.027581194415688515,-0.0008039705937975387,0.1410161983636499,0.04998962875845657
box,3,rotate,24,0.026752447709441185,-0.0010029383476637239,0.1418984892843117,0.04998966418679828
box,3,rotate,25,0.02730378694832325,-0.001198256596284036,0.14278166247031734,0.04998964072213328
box,3,rotate,26,0.027384452521800995,-0.0013894938043685506,0.14366576948328,0.04998963252081429
box,3,rotate,27,0.027522152289748192,-0.0015761244517883872,0.14455089552311473,0.04998962388806574
box,3,rotate,28,0.028752366080880165,-0.0017576949731052845,0.14543706750374397,0.049989672014801846
box,3,rotate,29,0.026050493121147156,-0.001933542728313053,0.14632439727168722,0.04998966286332992
box,4,static,0,0.02668403647840023,0.0,0.0,0.5406479924651098
box,4,static,1,0.026046251878142357,0.0,0.0,0.5143238720997567
box,4,static,2,0.025199010968208313,0.0,0.0,0.4710903920483255
box,4,static,3,0.026576871052384377,0.0,0.0,0.4110328549240156
box,4,static,4,0.027654269710183144,0.0,0.0,0.33425865948598915
box,4,static,5,0.026794373989105225,0.0,0.0,0.24089673346233156
box,4,static,6,0.02768777124583721,0.0,0.0,0.13109685883740438
box,4,static,7,0.025998177006840706,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,4,static,8,0.02843148447573185,-2.211988422878639e-06,-4.686738567804134e-07,0.048148960246406
box,4,static,9,0.028080807998776436,-2.946004292480572e-06,-4.641341614883376e-07,0.04919045624559957
box,4,viewpoint_yaw0,0,0.02533782087266445,0.0,0.0,0.5406479924651098
box,4,viewpoint_yaw45,1,0.02761284075677395,0.0,0.0,0.5143238720997567
box,4,viewpoint_yaw90,2,0.03022133745253086,0.0,0.0,0.4710903920483255
box,4,viewpoint_yaw135,3,0.031188681721687317,0.0,0.0,0.4110328549240156
box,4,viewpoint_yaw180,4,0.02749074064195156,0.0,0.0,0.33425865948598915
box,4,viewpoint_yaw225,5,0.03134237974882126,0.0,0.0,0.24089673346233156
box,4,viewpoint_yaw270,6,0.0324142724275589,0.0,0.0,0.13109685883740438
box,4,viewpoint_yaw315,7,0.027866026386618614,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,4,push,0,0.025094667449593544,0.008672316848915219,0.0,0.5406484360401329
box,4,push,1,0.0266463290899992,0.017323472825026835,0.0,0.5143261153536812
box,4,push,2,0.02622167021036148,0.02594811415436076,0.0,0.4710958901596659
box,4,push,3,0.025468507781624794,0.03454065396145981,0.0,0.4110430569337448
box,4,push,4,0.025679485872387886,0.043095532286414766,0.0,0.33427499215947304
box,4,push,5,0.027472810819745064,0.0516072766980432,0.0,0.24092059309526578
box,4,push,6,0.027737045660614967,0.060070532957469044,0.0,0.13112960507249552
box,4,push,7,0.027949312701821327,0.06664717150306891,-5.744721277186345e-06,0.045798295969613066
box,4,push,8,0.027034273371100426,0.06797516536651826,-1.1426647072471943e-05,0.048183138490341546
box,4,push,9,0.026973078027367592,0.06854286386352196,-1.3557179453580399e-05,0.0492078364192885
box,4,push,10,0.028114207088947296,0.06878966986729709,-1.410351429709245e-05,0.049650955116274084
box,4,push,11,0.028340831398963928,0.0688964383511087,-1.4079267387457228e-05,0.049843020599886205
box,4,push,12,0.027424855157732964,0.06894273117882824,-1.3819214913270319e-05,0.04992636873329743
box,4,push,13,0.026419704779982567,0.06896282376839923,-1.3438726234761571e-05,0.04996255703200525
box,4,push,14,0.027122462168335915,0.06897154916730824,-1.2993608464326019e-05,0.04997827291248945
box,4,push,15,0.026840277016162872,0.06897533970195348,-1.2514217220255283e-05,0.04998509868816706
box,4,push,16,0.028933661058545113,0.06897641522802497,-1.1013605234289831e-05,0.04998763292009186
box,4,push,17,0.027704322710633278,0.06897647621275667,-9.664587113820425e-06,0.04998838770999077
box,4,push,18,0.027764953672885895,0.06897635403653186,-9.150051958240243e-06,0.04998851236578604
box,4,push,19,0.027975505217909813,0.06897630216633807,-8.635303681696732e-06,0.04998856646203103
box,4,push,20,0.028458671644330025,0.06897628088893859,-8.120565867340778e-06,0.04998858995513069
box,4,push,21,0.02763620764017105,0.06897627289733566,-7.605833093403951e-06,0.04998860015766357
box,4,push,22,0.029392654076218605,0.06897627067529373,-7.091103020817879e-06,0.049988604588265165
box,4,push,23,0.026671653613448143,0.06897627095859792,-6.576374641345526e-06,0.04998860651218556
box,4,push,24,0.02795911766588688,0.06897627232963952,-6.0616475186640225e-06,0.04998860734748578
box,4,push,25,0.027712300419807434,0.06897627417276576,-5.546921467389574e-06,0.049988607710009694
box,4,push,26,0.026748010888695717,0.06897627622060759,-5.032196406110922e-06,0.04998860786721332
box,4,push,27,0.027430998161435127,0.06897627835704968,-4.517472300288167e-06,0.04998860793524879
box,4,push,28,0.027478395029902458,0.06897628053166341,-4.002749133670459e-06,0.049988607964559006
box,4,push,29,0.026328658685088158,0.06897628272254949,-3.4880269019759954e-06,0.049988607977051645
box,4,topple,0,0.026583215221762657,0.005203635031027994,0.0,0.5406481827904155
box,4,topple,1,0.02734065055847168,0.010394876264731397,0.0,0.5143247675682145
box,4,topple,2,0.025412550196051598,0.01557035514398912,0.0,0.47109252242425986
box,4,topple,3,0.024840056896209717,0.020726667190484608,0.0,0.41103674418900044
box,4,topple,4,0.025991132482886314,0.025860450090944696,0.0,0.3342648223692944
box,4,topple,5,0.026887347921729088,0.030968404208542057,0.0,0.24090567312156616
box,4,topple,6,0.025669723749160767,0.03604730585337712,0.0,0.13110906487388263
box,4,topple,7,0.027177102863788605,0.025810356727503328,-4.2965621237347515e-06,0.06720705059673868
box,4,topple,8,0.02755649946630001,-1.0015369063365743e-05,2.9844287153412618e-06,0.05304983249813867
box,4,topple,9,0.026815658435225487,-0.012105664757379226,7.486238208830004e-06,0.05029176010369146
box,4,topple,10,0.02658172883093357,-0.014864868599457471,9.325765510172995e-06,0.049621654407450325
box,4,topple,11,0.025453627109527588,-0.014718794240093638,1.0510793160676206e-05,0.04983034751669001
box,4,topple,12,0.026717884466052055,-0.014655211923962295,1.0615202877365653e-05,0.04992086644958057
box,4,topple,13,0.027576951310038567,-0.014627577536650786,1.0328418038804153e-05,0.049960164155461464
box,4,topple,14,0.028764376416802406,-0.014615111308802983,9.082520845420149e-06,0.049976881871695154
box,4,topple,15,0.02586732991039753,-0.014609214383774922,7.5719768908227726e-06,0.04998375897207419
box,4,topple,16,0.02750285528600216,-0.014606474524397083,7.0579595835073774e-06,0.049986502120775156
box,4,topple,17,0.02872440405189991,-0.0146052858452224,6.543075324060194e-06,0.04998769343533587
box,4,topple,18,0.027765201404690742,-0.014604770838908597,6.028304748657522e-06,0.04998821079962757
box,4,topple,19,0.02743983455002308,-0.014604548408577346,5.51358568465096e-06,0.04998843548280358
box,4,topple,20,0.02774243988096714,-0.014604453041746077,4.9988896458393285e-06,0.049988533059464865
box,4,topple,21,0.027158668264746666,-0.014604412857064548,4.484204080545959e-06,0.04998857543554831
box,4,topple,22,0.02570418082177639,-0.014604396637081164,3.969523546928904e-06,0.049988593838728806
box,4,topple,23,0.02698466181755066,-0.014604390824384725,3.4548457023846685e-06,0.04998860183077232
box,4,topple,24,0.027857447043061256,-0.014604389531145328,2.9401695428226177e-06,0.04998860530138537
box,4,topple,25,0.027551382780075073,-0.014604390200346056,2.4254946363804e-06,0.04998860680839511
box,4,topple,26,0.02772723138332367,-0.014604391721505853,1.9108207990142976e-06,0.04998860746263593
box,4,topple,27,0.02761080674827099,-0.014604393612354454,1.3961479514859723e-06,0.04998860774652891
box,4,topple,28,0.028428861871361732,-0.014604395663449472,8.814760617273646e-07,0.049988607869584735
box,4,topple,29,0.025165164843201637,-0.014604397783831055,3.6680511318449663e-07,0.04998860792279055
box,4,topple,30,0.02775571309030056,-0.014604399933996606,-1.4786489868959195e-07,0.04998860794566112
box,4,topple,31,0.028082599863409996,-0.01460440209679135,-6.625339776816234e-07,0.04998860795535766
box,4,topple,32,0.027517899870872498,-0.014604404264764911,-1.1772021244552243e-06,0.049988607959333055
box,4,topple,33,0.027250615879893303,-0.014604406434681602,-1.69186933915209e-06,0.049988607960823904
box,4,topple,34,0.02622893452644348,-0.014604408605135233,-2.2065356213730713e-06,0.049988607961235026
box,4,topple,35,0.02645455300807953,-0.01460441077551678,-2.7212009724809623e-06,0.04998860796117798
box,4,topple,36,0.028997251763939857,-0.014604412945561234,-3.2358653920424593e-06,0.04998860796091779
box,4,topple,37,0.026902800425887108,-0.014604415115152359,-3.7505288798327073e-06,0.049988607960568775
box,4,topple,38,0.027669286355376244,-0.014604417284241153,-4.2651914348858435e-06,0.04998860796018147
box,4,topple,39,0.02604655735194683,-0.014604419452805313,-4.779853059462136e-06,0.049988607959777595
box,4,topple,40,0.027946405112743378,-0.014604421620835903,-5.294513751133448e-06,0.04998860795936654
box,4,topple,41,0.028201699256896973,-0.014604423788328273,-5.8091735113360065e-06,0.04998860795895232
box,4,topple,42,0.02713303454220295,-0.014604425955281193,-6.323832340000454e-06,0.049988607958536956
