object,trial,action,frame,eta,pos_x,pos_y,pos_z
bowl,2,push,16,0.025155244395136833,-0.13245197227509423,-1.4943790698082639e-13,0.0599876828233253
bowl,2,push,17,0.025155244395136833,-0.1531041414882841,-1.6840179444356418e-13,0.0599889934452062
bowl,2,push,18,0.025155244395136833,-0.17362907730657506,-1.878193291683636e-13,0.059989562764219115
bowl,2,push,19,0.025155244395136833,-0.19402812973460992,-2.0781618997539194e-13,0.05998981006982695
bowl,2,push,20,0.025155244395136833,-0.21430262757273247,-2.2949386302382396e-13,0.0599899174965267
bowl,2,push,21,0.025155244395136833,-0.23445387885878471,-2.524586386303936e-13,0.059989964161444045
bowl,2,push,22,0.025155244395136833,-0.2544831712984381,-2.7654111248291026e-13,0.05998998443214759
bowl,2,push,23,0.025155244395136833,-0.27439177268444387,-3.022440417376331e-13,0.05998999323750487
bowl,2,push,24,0.025155244395136833,-0.2941809313051235,-3.2942156568227324e-13,0.05998999706245202
bowl,2,push,25,0.025155244395136833,-0.3138518763424376,-3.590565229323822e-13,0.059989998723964495
bowl,2,push,26,0.025155244395136833,-0.33340581825995264,-3.8874068625854014e-13,0.05998999944570594
bowl,2,push,27,0.025155244395136833,-0.3528439491810052,-4.198145847321766e-13,0.05998999975922218
bowl,2,push,28,0.025155244395136833,-0.3721674432573666,-4.5262911803809946e-13,0.05998999989541145
bowl,2,push,29,0.025155244395136833,-0.3913774570286874,-4.874436945404875e-13,0.059989999954568364
bowl,2,topple,0,0.025155244395136833,0.0052036350310279925,0.0,0.5506481827904155
bowl,2,topple,1,0.025155244395136833,0.010394876264731394,0.0,0.5243247675682146
bowl,2,topple,2,0.025155244395136833,0.015570355143989113,0.0,0.4810925224242599
bowl,2,topple,3,0.025155244395136833,0.020726667190484598,0.0,0.4210367441890005
bowl,2,topple,4,0.025155244395136833,0.025860450090944686,0.0,0.34426482236929445
bowl,2,topple,5,0.025155244395136833,0.03096840420854203,0.0,0.2509056731215662
bowl,2,topple,6,0.025155244395136833,0.036047305853377086,0.0,0.1411090648738827
bowl,2,topple,7,0.025155244395136833,0.03507866323159663,-1.0796481184974645e-14,0.05576275389102124
bowl,2,topple,8,0.025155244395136833,0.020110649475223924,-4.696959116525592e-14,0.05815373309709762
bowl,2,topple,9,0.025155244395136833,0.005216430370536734,-8.285660615585451e-14,0.05919234685850656
bowl,2,topple,10,0.025155244395136833,-0.009604633066259968,-1.19516847835153e-13,0.059643508684860305
bowl,2,topple,11,0.025155244395136833,-0.024353142633964955,-1.5751723559469206e-13,0.05983948817321527
bowl,2,topple,12,0.025155244395136833,-0.03902968732109021,-1.963660495940552e-13,0.05992461940022122
bowl,2,topple,13,0.025155244395136833,-0.053634848029161554,-2.370889644158531e-13,0.05996159942232626
bowl,2,topple,14,0.025155244395136833,-0.0681691985548895,-2.780487274644929e-13,0.05997766311696579
bowl,2,topple,15,0.025155244395136833,-0.08263330586351622,-3.196802444752826e-13,0.059984641000449306
bowl,2,topple,16,0.025155244395136833,-0.09702773022664526,-3.6367942121017937e-13,0.05998767211247002
bowl,2,topple,17,0.025155244395136833,-0.11135302533281582,-4.089042464306082e-13,0.0599889887925354
bowl,2,topple,18,0.025155244395136833,-0.12560973839128245,-4.5462415092662657e-13,0.059989560743153175
bowl,2,topple,19,0.025155244395136833,-0.13979841023290576,-5.011352827320183e-13,0.05998980919189783
bowl,2,topple,20,0.025155244395136833,-0.153919575408923,-5.492378097877405e-13,0.05998991711516449
bowl,2,topple,21,0.025155244395136833,-0.16797376228778707,-5.980636498834982e-13,0.059989963995784545
bowl,2,topple,22,0.025155244395136833,-0.18196149315013954,-6.452935207921597e-13,0.05998998436018399
bowl,2,topple,23,0.025155244395136833,-0.1958832842819609,-6.922368678229611e-13,0.0599899932062449
bowl,2,topple,24,0.025155244395136833,-0.20973964606595133,-7.387405790157786e-13,0.05998999704887157
bowl,2,topple,25,0.025155244395136833,-0.22353108307117467,-7.87752814751743e-13,0.059989998718064985
bowl,2,topple,26,0.025155244395136833,-0.23725809414100765,-8.385845418315985e-13,0.05998999944314297
bowl,2,topple,27,0.025155244395136833,-0.2509211724794301,-8.899408898646805e-13,0.059989999758108085
bowl,2,topple,28,0.025155244395136833,-0.26452080573569736,-9.412150980589406e-13,0.05998999989492549
bowl,2,topple,29,0.025155244395136833,-0.2780574760874276,-9.938442414425045e-13,0.059989999954357505
bowl,2,topple,30,0.025155244395136833,-0.291531660322143,-1.0479403581374297e-12,0.059989999980174534
bowl,2,topple,31,0.025155244395136833,-0.30494382991729674,-1.101005717261456e-12,0.059989999991388494
bowl,2,topple,32,0.025155244395136833,-0.3182944511188212,-1.15306069399989e-12,0.059989999996259376
bowl,2,topple,33,0.025155244395136833,-0.3315839850182244,-1.2049878357042481e-12,0.059989999998375815
bowl,2,topple,34,0.025155244395136833,-0.3448128876282778,-1.256615976909753e-12,0.05998999999929486
bowl,2,topple,35,0.025155244395136833,-0.35798160995731476,-1.3079802659796003e-12,0.05998999999969335
bowl,2,topple,36,0.025155244395136833,-0.37109059808217776,-1.3587859942845039e-12,0.059989999999867614
bowl,2,topple,37,0.025155244395136833,-0.38414029321983995,-1.4097169662235857e-12,0.05998999999994223
bowl,2,topple,38,0.025155244395136833,-0.39713113179773174,-1.4615947590500623e-12,0.059989999999974904
bowl,2,topple,39,0.025155244395136833,-0.41006354552280005,-1.512814409979365e-12,0.05998999999998904
bowl,2,topple,40,0.025155244395136833,-0.4229379614493247,-1.5636981108730973e-12,0.05998999999999546
bowl,2,topple,41,0.025155244395136833,-0.435754802045523,-1.6150415078519728e-12,0.05998999999999854
bowl,2,topple,42,0.025155244395136833,-0.44851448525896925,-1.6655623786703056e-12,0.05998999999999881
bowl,2,topple,43,0.025155244395136833,-0.46121742458084597,-1.7161985193853299e-12,0.059989999999999176
bowl,2,topple,44,0.025155244395136833,-0.4738640291090623,-1.7681773224475782e-12,0.059989999999999245
bowl,2,topple,45,0.025155244395136833,-0.4864547036102561,-1.8213226502963218e-12,0.05998999999999935
bowl,2,topple,46,0.025155244395136833,-0.4989898485807069,-1.875358472248672e-12,0.059989999999999565
bowl,2,topple,47,0.025155244395136833,-0.511469860306183,-1.929638485618793e-12,0.0599899999999995
bowl,2,topple,48,0.025155244395136833,-0.5238951309207408,-1.9831872115450815e-12,0.05998999999999924
bowl,2,topple,49,0.025155244395136833,-0.5362660484645031,-2.036592639623066e-12,0.059990000000000036
bowl,2,rotate,0,0.025155244395136833,2.4394548880923847e-20,0.0034691576244801035,0.5506480855497757
bowl,2,rotate,1,0.025155244395136833,3.0458551865089302e-19,0.01039818004759044,0.5243246072263289
bowl,2,rotate,2,0.025155244395136833,9.089228212670145e-19,0.020773015433024115,0.4810932372817601
bowl,2,rotate,3,0.025155244395136833,1.651014033242822e-18,0.03457492571362013,0.4210406508150433
bowl,2,rotate,4,0.025155244395136833,1.895975961588765e-18,0.051780591036013804,0.3442760573584419
bowl,2,rotate,5,0.025155244395136833,1.2138019780062878e-18,0.07236223382138733,0.25093061222903074
bowl,2,rotate,6,0.025155244395136833,-3.668142058425108e-19,0.09628776508137672,0.1411567160788546
bowl,2,rotate,7,0.025155244395136833,-4.587819274939284e-15,0.10329633082329497,0.05581765879329338
bowl,2,rotate,8,0.025155244395136833,-1.9335363230274274e-14,0.06398839058636156,0.058177583152723644
bowl,2,rotate,9,0.025155244395136833,-3.072649546499052e-14,0.025280741523674016,0.05920270704729797
bowl,2,rotate,10,0.025155244395136833,-4.122019105748998e-14,-0.012824814494728899,0.059648009031252114
bowl,2,rotate,11,0.025155244395136833,-4.973910443439191e-14,-0.050323008949150226,0.05984144307172307
bowl,2,rotate,12,0.025155244395136833,-6.152262416947866e-14,-0.08720427319096544,0.059925468585565134
bowl,2,rotate,13,0.025155244395136833,-6.914772293048043e-14,-0.12345748478913718,0.059961968298631485
bowl,2,rotate,14,0.025155244395136833,-7.687928875186711e-14,-0.15907224095285916,0.05997782335257141
bowl,2,rotate,15,0.025155244395136833,-8.677689328585534e-14,-0.19403983260021712,0.05998471060494625
bowl,2,rotate,16,0.025155244395136833,-9.583535577556367e-14,-0.2283536143599013,0.05998770234785731
bowl,2,rotate,17,0.025155244395136833,-1.029611717338347e-13,-0.26200908505491377,0.05998900192643355
bowl,2,rotate,18,0.025155244395136833,-1.0885152229021025e-13,-0.29500382528652336,0.05998956644836667
bowl,2,rotate,19,0.025155244395136833,-1.1227496391112144e-13,-0.3273373635649227,0.05998981167017462
bowl,2,rotate,20,0.025155244395136833,-1.128337996917505e-13,-0.35901100790663587,0.059989918191695794
bowl,2,rotate,21,0.025155244395136833,-1.0969241956000945e-13,-0.39002766327095356,0.05998996446341521
bowl,2,rotate,22,0.025155244395136833,-1.0200086680243108e-13,-0.42039164675780866,0.0599899845633125
bowl,2,rotate,23,0.025155244395136833,-9.662059780638347e-14,-0.45010850781058154,0.0599899932944818
bowl,2,rotate,24,0.025155244395136833,-9.239727571444701e-14,-0.4791848578456339,0.05998999708719871
bowl,2,rotate,25,0.025155244395136833,-9.212303536353471e-14,-0.5076282119020461,0.05998999873471326
bowl,2,rotate,26,0.025155244395136833,-9.514041930702644e-14,-0.5354468436624581,0.059989999450376266
bowl,2,rotate,27,0.025155244395136833,-1.0140036257546172e-13,-0.5626496543342956,0.05998999976125147
bowl,2,rotate,28,0.025155244395136833,-1.0069737304836464e-13,-0.5892460552844776,0.059989999896288296
bowl,2,rotate,29,0.025155244395136833,-9.908306986748289e-14,-0.6152458639179086,0.05998999995494805
bowl,3,static,0,0.025155244395136833,0.0,0.0,0.5506479924651098
bowl,3,static,1,0.025155244395136833,0.0,0.0,0.5243238720997567
bowl,3,static,2,0.025155244395136833,0.0,0.0,0.4810903920483255
bowl,3,static,3,0.025155244395136833,0.0,0.0,0.4210328549240156
bowl,3,static,4,0.025155244395136833,0.0,0.0,0.34425865948598916
bowl,3,static,5,0.025155244395136833,0.0,0.0,0.2508967334623316
bowl,3,static,6,0.025155244395136833,0.0,0.0,0.14109685883740444
bowl,3,static,7,0.025155244395136833,0.0,0.0,0.055751248260176633
bowl,3,static,8,0.025155244395136833,0.0,0.0,0.05814873518390021
bowl,3,static,9,0.025155244395136833,0.0,0.0,0.05919017582271786
bowl,3,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5506479924651098
bowl,3,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5243238720997567
bowl,3,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4810903920483255
bowl,3,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4210328549240156
bowl,3,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.34425865948598916
bowl,3,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.2508967334623316
bowl,3,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.14109685883740444
bowl,3,viewpoint_yaw315,7,0.025155244395136833,0.0,0.0,0.055751248260176633
bowl,3,push,0,0.025155244395136833,0.008672316848915217,0.0,0.5506484360401329
bowl,3,push,1,0.025155244395136833,0.01732347282502683,0.0,0.5243261153536812
bowl,3,push,2,0.025155244395136833,0.025948114154360755,0.0,0.4810958901596659
bowl,3,push,3,0.025155244395136833,0.034540653961459805,0.0,0.42104305693374483
bowl,3,push,4,0.025155244395136833,0.04309553228641476,0.0,0.344274992159473
bowl,3,push,5,0.025155244395136833,0.05160727669804319,0.0,0.2509205930952657
bowl,3,push,6,0.025155244395136833,0.06007053295746904,0.0,0.14112960507249545
bowl,3,push,7,0.025155244395136833,0.05937697470768039,-3.869818096363179e-15,0.05578220389483125
bowl,3,push,8,0.025155244395136833,0.03751516549473147,-1.7913617192307683e-14,0.05816218195418891
bowl,3,push,9,0.025155244395136833,0.015793818354456098,-3.1864408165548965e-14,0.059196016944477715
bowl,3,push,10,0.025155244395136833,-0.0057886663232141755,-4.629493836474546e-14,0.05964510292783282
bowl,3,push,11,0.025155244395136833,-0.027233832543757303,-6.179946423762716e-14,0.05984018069395755
bowl,3,push,12,0.025155244395136833,-0.04854319346810556,-7.862887955318358e-14,0.05992492022323596
bowl,3,push,13,0.025155244395136833,-0.06971823654117884,-9.608598204382236e-14,0.059961730096370604
bowl,3,push,14,0.025155244395136833,-0.09076042488976711,-1.1408546625506495e-13,0.05997771988026114
bowl,3,push,15,0.025155244395136833,-0.11167119800442733,-1.3136804381034915e-13,0.05998466565776963
bowl,3,push,16,0.025155244395136833,-0.13245197227509423,-1.4943790698082639e-13,0.0599876828233253
bowl,3,push,17,0.025155244395136833,-0.1531041414882841,-1.6840179444356418e-13,0.0599889934452062
bowl,3,push,18,0.025155244395136833,-0.17362907730657506,-1.878193291683636e-13,0.059989562764219115
bowl,3,push,19,0.025155244395136833,-0.19402812973460992,-2.0781618997539194e-13,0.05998981006982695
bowl,3,push,20,0.025155244395136833,-0.21430262757273247,-2.2949386302382396e-13,0.0599899174965267
bowl,3,push,21,0.025155244395136833,-0.23445387885878471,-2.524586386303936e-13,0.059989964161444045
bowl,3,push,22,0.025155244395136833,-0.2544831712984381,-2.7654111248291026e-13,0.05998998443214759
bowl,3,push,23,0.025155244395136833,-0.27439177268444387,-3.022440417376331e-13,0.05998999323750487
bowl,3,push,24,0.025155244395136833,-0.2941809313051235,-3.2942156568227324e-13,0.05998999706245202
bowl,3,push,25,0.025155244395136833,-0.3138518763424376,-3.590565229323822e-13,0.059989998723964495
bowl,3,push,26,0.025155244395136833,-0.33340581825995264,-3.8874068625854014e-13,0.05998999944570594
bowl,3,push,27,0.025155244395136833,-0.3528439491810052,-4.198145847321766e-13,0.05998999975922218
bowl,3,push,28,0.025155244395136833,-0.3721674432573666,-4.5262911803809946e-13,0.05998999989541145
bowl,3,push,29,0.025155244395136833,-0.3913774570286874,-4.874436945404875e-13,0.059989999954568364
bowl,3,topple,0,0.025155244395136833,0.0052036350310279925,0.0,0.5506481827904155
bowl,3,topple,1,0.025155244395136833,0.010394876264731394,0.0,0.5243247675682146
bowl,3,topple,2,0.025155244395136833,0.015570355143989113,0.0,0.4810925224242599
bowl,3,topple,3,0.025155244395136833,0.020726667190484598,0.0,0.4210367441890005
bowl,3,topple,4,0.025155244395136833,0.025860450090944686,0.0,0.34426482236929445
bowl,3,topple,5,0.025155244395136833,0.03096840420854203,0.0,0.2509056731215662
bowl,3,topple,6,0.025155244395136833,0.036047305853377086,0.0,0.1411090648738827
bowl,3,topple,7,0.025155244395136833,0.03507866323159663,-1.0796481184974645e-14,0.05576275389102124
bowl,3,topple,8,0.025155244395136833,0.020110649475223924,-4.696959116525592e-14,0.05815373309709762
bowl,3,topple,9,0.025155244395136833,0.005216430370536734,-8.285660615585451e-14,0.05919234685850656
bowl,3,topple,10,0.025155244395136833,-0.009604633066259968,-1.19516847835153e-13,0.059643508684860305
bowl,3,topple,11,0.025155244395136833,-0.024353142633964955,-1.5751723559469206e-13,0.05983948817321527
bowl,3,topple,12,0.025155244395136833,-0.03902968732109021,-1.963660495940552e-13,0.05992461940022122
bowl,3,topple,13,0.025155244395136833,-0.053634848029161554,-2.370889644158531e-13,0.05996159942232626
bowl,3,topple,14,0.025155244395136833,-0.0681691985548895,-2.780487274644929e-13,0.05997766311696579
bowl,3,topple,15,0.025155244395136833,-0.08263330586351622,-3.196802444752826e-13,0.059984641000449306
bowl,3,topple,16,0.025155244395136833,-0.09702773022664526,-3.6367942121017937e-13,0.05998767211247002
bowl,3,topple,17,0.025155244395136833,-0.11135302533281582,-4.089042464306082e-13,0.0599889887925354
bowl,3,topple,18,0.025155244395136833,-0.12560973839128245,-4.5462415092662657e-13,0.059989560743153175
bowl,3,topple,19,0.025155244395136833,-0.13979841023290576,-5.011352827320183e-13,0.05998980919189783
bowl,3,topple,20,0.025155244395136833,-0.153919575408923,-5.492378097877405e-13,0.05998991711516449
bowl,3,topple,21,0.025155244395136833,-0.16797376228778707,-5.980636498834982e-13,0.059989963995784545
bowl,3,topple,22,0.025155244395136833,-0.18196149315013954,-6.452935207921597e-13,0.05998998436018399
bowl,3,topple,23,0.025155244395136833,-0.1958832842819609,-6.922368678229611e-13,0.0599899932062449
bowl,3,topple,24,0.025155244395136833,-0.20973964606595133,-7.387405790157786e-13,0.05998999704887157
bowl,3,topple,25,0.025155244395136833,-0.22353108307117467,-7.87752814751743e-13,0.059989998718064985
bowl,3,topple,26,0.025155244395136833,-0.23725809414100765,-8.385845418315985e-13,0.05998999944314297
bowl,3,topple,27,0.025155244395136833,-0.2509211724794301,-8.899408898646805e-13,0.059989999758108085
bowl,3,topple,28,0.025155244395136833,-0.26452080573569736,-9.412150980589406e-13,0.05998999989492549
bowl,3,topple,29,0.025155244395136833,-0.2780574760874276,-9.938442414425045e-13,0.059989999954357505
bowl,3,topple,30,0.025155244395136833,-0.291531660322143,-1.0479403581374297e-12,0.059989999980174534
bowl,3,topple,31,0.025155244395136833,-0.30494382991729674,-1.101005717261456e-12,0.059989999991388494
bowl,3,topple,32,0.025155244395136833,-0.3182944511188212,-1.15306069399989e-12,0.059989999996259376
bowl,3,topple,33,0.025155244395136833,-0.3315839850182244,-1.2049878357042481e-12,0.059989999998375815
bowl,3,topple,34,0.025155244395136833,-0.3448128876282778,-1.256615976909753e-12,0.05998999999929486
bowl,3,topple,35,0.025155244395136833,-0.35798160995731476,-1.3079802659796003e-12,0.05998999999969335
bowl,3,topple,36,0.025155244395136833,-0.37109059808217776,-1.3587859942845039e-12,0.059989999999867614
bowl,3,topple,37,0.025155244395136833,-0.38414029321983995,-1.4097169662235857e-12,0.05998999999994223
bowl,3,topple,38,0.025155244395136833,-0.39713113179773174,-1.4615947590500623e-12,0.059989999999974904
bowl,3,topple,39,0.025155244395136833,-0.41006354552280005,-1.512814409979365e-12,0.05998999999998904
bowl,3,topple,40,0.025155244395136833,-0.4229379614493247,-1.5636981108730973e-12,0.05998999999999546
bowl,3,topple,41,0.025155244395136833,-0.435754802045523,-1.6150415078519728e-12,0.05998999999999854
bowl,3,topple,42,0.025155244395136833,-0.44851448525896925,-1.6655623786703056e-12,0.05998999999999881
bowl,3,topple,43,0.025155244395136833,-0.46121742458084597,-1.7161985193853299e-12,0.059989999999999176
bowl,3,topple,44,0.025155244395136833,-0.4738640291090623,-1.7681773224475782e-12,0.059989999999999245
bowl,3,topple,45,0.025155244395136833,-0.4864547036102561,-1.8213226502963218e-12,0.05998999999999935
bowl,3,topple,46,0.025155244395136833,-0.4989898485807069,-1.875358472248672e-12,0.059989999999999565
bowl,3,topple,47,0.025155244395136833,-0.511469860306183,-1.929638485618793e-12,0.0599899999999995
bowl,3,topple,48,0.025155244395136833,-0.5238951309207408,-1.9831872115450815e-12,0.05998999999999924
bowl,3,topple,49,0.025155244395136833,-0.5362660484645031,-2.036592639623066e-12,0.059990000000000036
bowl,3,rotate,0,0.025155244395136833,2.4394548880923847e-20,0.0034691576244801035,0.5506480855497757
bowl,3,rotate,1,0.025155244395136833,3.0458551865089302e-19,0.01039818004759044,0.5243246072263289
bowl,3,rotate,2,0.025155244395136833,9.089228212670145e-19,0.020773015433024115,0.4810932372817601
bowl,3,rotate,3,0.025155244395136833,1.651014033242822e-18,0.03457492571362013,0.4210406508150433
bowl,3,rotate,4,0.025155244395136833,1.895975961588765e-18,0.051780591036013804,0.3442760573584419
bowl,3,rotate,5,0.025155244395136833,1.2138019780062878e-18,0.07236223382138733,0.25093061222903074
bowl,3,rotate,6,0.025155244395136833,-3.668142058425108e-19,0.09628776508137672,0.1411567160788546
bowl,3,rotate,7,0.025155244395136833,-4.587819274939284e-15,0.10329633082329497,0.05581765879329338
bowl,3,rotate,8,0.025155244395136833,-1.9335363230274274e-14,0.06398839058636156,0.058177583152723644
bowl,3,rotate,9,0.025155244395136833,-3.072649546499052e-14,0.025280741523674016,0.05920270704729797
bowl,3,rotate,10,0.025155244395136833,-4.122019105748998e-14,-0.012824814494728899,0.059648009031252114
bowl,3,rotate,11,0.025155244395136833,-4.973910443439191e-14,-0.050323008949150226,0.05984144307172307
bowl,3,rotate,12,0.025155244395136833,-6.152262416947866e-14,-0.08720427319096544,0.059925468585565134
bowl,3,rotate,13,0.025155244395136833,-6.914772293048043e-14,-0.12345748478913718,0.059961968298631485
bowl,3,rotate,14,0.025155244395136833,-7.687928875186711e-14,-0.15907224095285916,0.05997782335257141
bowl,3,rotate,15,0.025155244395136833,-8.677689328585534e-14,-0.19403983260021712,0.05998471060494625
bowl,3,rotate,16,0.025155244395136833,-9.583535577556367e-14,-0.2283536143599013,0.05998770234785731
bowl,3,rotate,17,0.025155244395136833,-1.029611717338347e-13,-0.26200908505491377,0.05998900192643355
bowl,3,rotate,18,0.025155244395136833,-1.0885152229021025e-13,-0.29500382528652336,0.05998956644836667
bowl,3,rotate,19,0.025155244395136833,-1.1227496391112144e-13,-0.3273373635649227,0.05998981167017462
bowl,3,rotate,20,0.025155244395136833,-1.128337996917505e-13,-0.35901100790663587,0.059989918191695794
bowl,3,rotate,21,0.025155244395136833,-1.0969241956000945e-13,-0.39002766327095356,0.05998996446341521
bowl,3,rotate,22,0.025155244395136833,-1.0200086680243108e-13,-0.42039164675780866,0.0599899845633125
bowl,3,rotate,23,0.025155244395136833,-9.662059780638347e-14,-0.45010850781058154,0.0599899932944818
bowl,3,rotate,24,0.025155244395136833,-9.239727571444701e-14,-0.4791848578456339,0.05998999708719871
bowl,3,rotate,25,0.025155244395136833,-9.212303536353471e-14,-0.5076282119020461,0.05998999873471326
bowl,3,rotate,26,0.025155244395136833,-9.514041930702644e-14,-0.5354468436624581,0.059989999450376266
bowl,3,rotate,27,0.025155244395136833,-1.0140036257546172e-13,-0.5626496543342956,0.05998999976125147
bowl,3,rotate,28,0.025155244395136833,-1.0069737304836464e-13,-0.5892460552844776,0.059989999896288296
bowl,3,rotate,29,0.025155244395136833,-9.908306986748289e-14,-0.6152458639179086,0.05998999995494805
bowl,4,static,0,0.025155244395136833,0.0,0.0,0.5506479924651098
bowl,4,static,1,0.025155244395136833,0.0,0.0,0.5243238720997567
bowl,4,static,2,0.025155244395136833,0.0,0.0,0.4810903920483255
bowl,4,static,3,0.025155244395136833,0.0,0.0,0.4210328549240156
bowl,4,static,4,0.025155244395136833,0.0,0.0,0.34425865948598916
bowl,4,static,5,0.025155244395136833,0.0,0.0,0.2508967334623316
bowl,4,static,6,0.025155244395136833,0.0,0.0,0.14109685883740444
bowl,4,static,7,0.025155244395136833,0.0,0.0,0.055751248260176633
bowl,4,static,8,0.025155244395136833,0.0,0.0,0.05814873518390021
bowl,4,static,9,0.025155244395136833,0.0,0.0,0.05919017582271786
bowl,4,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5506479924651098
bowl,4,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5243238720997567
bowl,4,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4810903920483255
bowl,4,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4210328549240156
bowl,4,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.34425865948598916
bowl,4,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.2508967334623316
bowl,4,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.14109685883740444
bowl,4,viewpoint_yaw315,7,0.025155244395136833,0.0,0.0,0.055751248260176633
bowl,4,push,0,0.025155244395136833,0.008672316848915217,0.0,0.5506484360401329
bowl,4,push,1,0.025155244395136833,0.01732347282502683,0.0,0.5243261153536812
bowl,4,push,2,0.025155244395136833,0.025948114154360755,0.0,0.4810958901596659
bowl,4,push,3,0.025155244395136833,0.034540653961459805,0.0,0.42104305693374483
bowl,4,push,4,0.025155244395136833,0.04309553228641476,0.0,0.344274992159473
bowl,4,push,5,0.025155244395136833,0.05160727669804319,0.0,0.2509205930952657
bowl,4,push,6,0.025155244395136833,0.06007053295746904,0.0,0.14112960507249545
bowl,4,push,7,0.025155244395136833,0.05937697470768039,-3.869818096363179e-15,0.05578220389483125
bowl,4,push,8,0.025155244395136833,0.03751516549473147,-1.7913617192307683e-14,0.05816218195418891
bowl,4,push,9,0.025155244395136833,0.015793818354456098,-3.1864408165548965e-14,0.059196016944477715
bowl,4,push,10,0.025155244395136833,-0.0057886663232141755,-4.629493836474546e-14,0.05964510292783282
bowl,4,push,11,0.025155244395136833,-0.027233832543757303,-6.179946423762716e-14,0.05984018069395755
bowl,4,push,12,0.025155244395136833,-0.04854319346810556,-7.862887955318358e-14,0.05992492022323596
bowl,4,push,13,0.025155244395136833,-0.06971823654117884,-9.608598204382236e-14,0.059961730096370604
bowl,4,push,14,0.025155244395136833,-0.09076042488976711,-1.1408546625506495e-13,0.05997771988026114
bowl,4,push,15,0.025155244395136833,-0.11167119800442733,-1.3136804381034915e-13,0.05998466565776963
bowl,4,push,16,0.025155244395136833,-0.13245197227509423,-1.4943790698082639e-13,0.0599876828233253
bowl,4,push,17,0.025155244395136833,-0.1531041414882841,-1.6840179444356418e-13,0.0599889934452062
bowl,4,push,18,0.025155244395136833,-0.17362907730657506,-1.878193291683636e-13,0.059989562764219115
bowl,4,push,19,0.025155244395136833,-0.19402812973460992,-2.0781618997539194e-13,0.05998981006982695
bowl,4,push,20,0.025155244395136833,-0.21430262757273247,-2.2949386302382396e-13,0.0599899174965267
bowl,4,push,21,0.025155244395136833,-0.23445387885878471,-2.524586386303936e-13,0.059989964161444045
bowl,4,push,22,0.025155244395136833,-0.2544831712984381,-2.7654111248291026e-13,0.05998998443214759
bowl,4,push,23,0.025155244395136833,-0.27439177268444387,-3.022440417376331e-13,0.05998999323750487
bowl,4,push,24,0.025155244395136833,-0.2941809313051235,-3.2942156568227324e-13,0.05998999706245202
bowl,4,push,25,0.025155244395136833,-0.3138518763424376,-3.590565229323822e-13,0.059989998723964495
bowl,4,push,26,0.025155244395136833,-0.33340581825995264,-3.8874068625854014e-13,0.05998999944570594
bowl,4,push,27,0.025155244395136833,-0.3528439491810052,-4.198145847321766e-13,0.05998999975922218
bowl,4,push,28,0.025155244395136833,-0.3721674432573666,-4.5262911803809946e-13,0.05998999989541145
bowl,4,push,29,0.025155244395136833,-0.3913774570286874,-4.874436945404875e-13,0.059989999954568364
bowl,4,topple,0,0.025155244395136833,0.0052036350310279925,0.0,0.5506481827904155
bowl,4,topple,1,0.025155244395136833,0.010394876264731394,0.0,0.5243247675682146
bowl,4,topple,2,0.025155244395136833,0.015570355143989113,0.0,0.4810925224242599
bowl,4,topple,3,0.025155244395136833,0.020726667190484598,0.0,0.4210367441890005
bowl,4,topple,4,0.025155244395136833,0.025860450090944686,0.0,0.34426482236929445
bowl,4,topple,5,0.025155244395136833,0.03096840420854203,0.0,0.2509056731215662
bowl,4,topple,6,0.025155244395136833,0.036047305853377086,0.0,0.1411090648738827
bowl,4,topple,7,0.025155244395136833,0.03507866323159663,-1.0796481184974645e-14,0.05576275389102124
bowl,4,topple,8,0.025155244395136833,0.020110649475223924,-4.696959116525592e-14,0.05815373309709762
bowl,4,topple,9,0.025155244395136833,0.005216430370536734,-8.285660615585451e-14,0.05919234685850656
bowl,4,topple,10,0.025155244395136833,-0.009604633066259968,-1.19516847835153e-13,0.059643508684860305
bowl,4,topple,11,0.025155244395136833,-0.024353142633964955,-1.5751723559469206e-13,0.05983948817321527
bowl,4,topple,12,0.025155244395136833,-0.03902968732109021,-1.963660495940552e-13,0.05992461940022122
bowl,4,topple,13,0.025155244395136833,-0.053634848029161554,-2.370889644158531e-13,0.05996159942232626
bowl,4,topple,14,0.025155244395136833,-0.0681691985548895,-2.780487274644929e-13,0.05997766311696579
bowl,4,topple,15,0.025155244395136833,-0.08263330586351622,-3.196802444752826e-13,0.059984641000449306
bowl,4,topple,16,0.025155244395136833,-0.09702773022664526,-3.6367942121017937e-13,0.05998767211247002
